strategy,regime,event_index,reference_mid,cash,inventory,net_pnl_after_fees
avellaneda stoikov,low volatility,0,99999.343668,0,0,0
avellaneda stoikov,low volatility,100,99998.637239,700601.94,-7,611.479327283
avellaneda stoikov,low volatility,200,100000.101725,-1398588.44,14,1412.98415631
avellaneda stoikov,low volatility,300,100002.00749,601933.96,-6,1921.91505738
avellaneda stoikov,low volatility,400,100002.066912,4002474.24,-40,2391.56353058
avellaneda stoikov,low volatility,500,100003.69699,1403041.16,-14,2989.4021345
avellaneda stoikov,low volatility,600,100001.309335,-96200.34,1,3800.96933519
avellaneda stoikov,low volatility,700,100003.780888,404535.76,-4,4520.63644632
avellaneda stoikov,low volatility,800,100008.328811,-1594881.04,16,5252.22096886
avellaneda stoikov,low volatility,900,100015.444806,806233.68,-8,6110.12155115
avellaneda stoikov,low volatility,1000,100018.206232,206736.2,-2,6699.78753573
avellaneda stoikov,low volatility,1100,100013.594315,2207638.6,-22,7339.52506664
avellaneda stoikov,low volatility,1200,100020.991745,6409177.44,-64,7833.96832336
avellaneda stoikov,low volatility,1300,100023.692892,8410200.24,-84,8210.03704497
avellaneda stoikov,low volatility,1400,100024.078342,9411233.64,-94,8970.2758172
avellaneda stoikov,low volatility,1500,100009.710242,6411316.64,-64,10695.1844981
avellaneda stoikov,low volatility,1600,100011.892529,7012079.56,-70,11247.0829612
avellaneda stoikov,low volatility,1700,100008.60029,12613298.28,-126,12214.643521
avellaneda stoikov,low volatility,1800,100004.671522,13614121.68,-136,13486.3530482
avellaneda stoikov,low volatility,1900,100002.391038,18615035.08,-186,14590.3469855
avellaneda stoikov,low volatility,2000,100007.081834,17615557.68,-176,14311.2771426
avellaneda stoikov,low volatility,2100,100004.251608,20616320.28,-206,15444.4486538
avellaneda stoikov,low volatility,2200,100005.079923,23617002.88,-236,15804.0181168
avellaneda stoikov,low volatility,2300,100008.556129,21617545.68,-216,15697.5562103
avellaneda stoikov,low volatility,2400,100011.269934,22818260.24,-228,15690.6949783
avellaneda stoikov,low volatility,2500,100011.603875,23818932.84,-238,16171.1176699
avellaneda stoikov,low volatility,2600,100009.44794,25119673.5,-251,17302.0671076
avellaneda stoikov,low volatility,2700,100015.683064,28120586.1,-281,16179.1589621
avellaneda stoikov,low volatility,2800,100015.028929,27821269.24,-278,17091.1978476
