event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
0,0.999995,99999.8872858,0.0,99999.8872858,0.0,0.0
100,0.999495,99997.1084432,-20.0,99997.1340303,-0.025587072,691.031135562
200,0.998995,99990.3439036,-15.0,99990.3630843,-0.019180704,1530.14144574
300,0.998495,99985.6890379,-15.0,99985.708209,-0.019171104,2343.56443215
400,0.997995,99984.6634355,-45.0,99984.7209201,-0.057484512,3062.04540041
500,0.997495,99992.4027338,-45.0,99992.4601896,-0.057455712,3306.57697687
600,0.996995,99999.7311571,-23.0,99999.7605086,-0.0293515328,3806.04338702
700,0.996495,100002.024201,11.0,100002.01017,0.0140306496,4338.96620709
800,0.995995,99993.0579855,11.0,99993.0439619,0.0140236096,4872.73784097
900,0.995495,99989.9437379,-3.0,99989.9475606,-0.0038227008,5351.14878644
1000,0.994995,100002.064979,-8.0,100002.075168,-0.0101887488,5771.68016556
1100,0.994495,99992.1988043,-46.0,99992.2573602,-0.0585558656,6721.49500009
1200,0.993995,99997.9331687,-46.0,99997.9916951,-0.0585264256,7010.27424116
1300,0.993495,100000.332334,-26.0,100000.365398,-0.0330635136,7569.35930559
1400,0.992995,99994.0468758,-30.0,99994.0850068,-0.038131008,8301.31372558
1500,0.992495,100008.950645,-10.0,100008.963349,-0.012703936,8525.61355284
1600,0.991995,100014.61116,-8.0,100014.621318,-0.0101580288,9062.99072336
1700,0.991495,100011.045584,12.0,100011.030355,0.0152293632,9805.62701343
1800,0.990995,100019.067538,10.0,100019.054853,0.012684736,10566.9153774
1900,0.990495,100013.19742,-7.0,100013.206295,-0.0088748352,11150.9180583
2000,0.989995,100024.809269,-5.0,100024.815605,-0.006335968,11832.0936538
2100,0.989495,100029.586466,-15.0,100029.605464,-0.018998304,12545.7430108
2200,0.988995,100037.652548,-25.0,100037.684196,-0.03164784,12880.426302
2300,0.988495,100033.662513,-10.0,100033.675165,-0.012652736,13365.8148749
2400,0.987995,100033.314269,29.0,100033.277595,0.0366743744,14097.7738026
2500,0.987495,100045.1745,79.0,100045.074644,0.0998554944,15313.4454865
2600,0.986995,100053.683735,89.0,100053.571297,0.1124384704,16585.1124394
2700,0.986495,100052.563877,146.0,100052.379521,0.1843561856,16652.7260202
2800,0.985995,100052.124339,196.0,100051.876972,0.2473664256,16675.7703863
2900,0.985495,100062.473146,266.0,100062.137605,0.3355413376,19438.6569374
