event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
0,0.999995,99999.8872858,0.0,99999.8872858,0.0,0.0
100,0.999495,99997.1084432,-20.0,99997.1340303,-0.025587072,311.031135562
200,0.998995,99990.3439036,-15.0,99990.3630843,-0.019180704,800.141445739
300,0.998495,99985.6890379,-15.0,99985.708209,-0.019171104,1203.56443215
400,0.997995,99984.6634355,-45.0,99984.7209201,-0.057484512,1582.04540041
500,0.997495,99992.4027338,-45.0,99992.4601896,-0.057455712,1476.57697687
600,0.996995,99999.7311571,-23.0,99999.7605086,-0.0293515328,1590.04338702
700,0.996495,100002.024201,11.0,100002.01017,0.0140306496,1764.96620709
800,0.995995,99993.0579855,11.0,99993.0439619,0.0140236096,2008.73784097
900,0.995495,99989.9437379,-3.0,99989.9475606,-0.0038227008,2255.14878644
1000,0.994995,100002.064979,-8.0,100002.075168,-0.0101887488,2395.68016556
1100,0.994495,99992.1988043,-46.0,99992.2573602,-0.0585558656,3059.49500009
1200,0.993995,99997.9331687,-46.0,99997.9916951,-0.0585264256,3052.27424116
1300,0.993495,100000.332334,-26.0,100000.365398,-0.0330635136,3281.35930559
1400,0.992995,99994.0468758,-30.0,99994.0850068,-0.038131008,3695.31372558
1500,0.992495,100008.950645,-10.0,100008.963349,-0.012703936,3629.61355284
1600,0.991995,100014.61116,-8.0,100014.621318,-0.0101580288,3850.99072336
1700,0.991495,100011.045584,12.0,100011.030355,0.0152293632,4193.62701343
1800,0.990995,100019.067538,10.0,100019.054853,0.012684736,4580.91537742
1900,0.990495,100013.19742,-7.0,100013.206295,-0.0088748352,4918.91805834
2000,0.989995,100024.809269,-5.0,100024.815605,-0.006335968,5236.09365375
2100,0.989495,100029.586466,-15.0,100029.605464,-0.018998304,5539.74301077
2200,0.988995,100037.652548,-55.0,100037.722173,-0.069625248,5645.44986438
2300,0.988495,100033.662513,-50.0,100033.725776,-0.06326368,6017.1143744
2400,0.987995,100033.314269,-11.0,100033.32818,-0.0139109696,6371.00304039
2500,0.987495,100045.1745,39.0,100045.125204,0.0492957504,6782.26549331
2600,0.986995,100053.683735,39.0,100053.634464,0.0492707904,7346.92567567
2700,0.986495,100052.563877,96.0,100052.442656,0.1212205056,7450.53217764
2800,0.985995,100052.124339,146.0,100051.940076,0.1842627456,7455.55345104
2900,0.985495,100062.473146,206.0,100062.213291,0.2598553216,9526.46815452
3000,0.984995,100064.844547,296.0,100064.471352,0.3731949056,10862.7859185
3100,0.984495,100063.355415,364.0,100062.896719,0.4586959104,11124.3312056
3200,0.983995,100073.113669,413.0,100072.59349,0.5201791168,15407.8853177
3300,0.983495,100083.161025,482.0,100082.554248,0.6067770752,21028.9338812
3400,0.982995,100092.426788,550.0,100091.73476,0.69202848,27197.413672
3500,0.982495,100093.719696,640.0,100092.914836,0.804859904,30075.0856539
3600,0.981995,100091.341974,713.0,100090.445766,0.8962079168,29870.7675357
3700,0.981495,100089.414762,793.0,100088.418505,0.9962566848,29641.4460129
3800,0.980995,100106.286756,886.0,100105.174229,1.1125268096,45613.4657921
