strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov calibrated,low volatility,0,0.999995,99999.343668,99999.343668,0,0,0,0
avellaneda stoikov calibrated,low volatility,100,0.999495,99998.637239,99998.6394778,-0.0022388688,700240.94,-7,250.479327283
avellaneda stoikov calibrated,low volatility,200,0.998995,100000.101725,100000.09725,0.0044754976,-1399391.44,14,609.984156311
avellaneda stoikov calibrated,low volatility,300,0.998495,100002.00749,100002.009408,-0.0019171104,600850.96,-6,838.915057376
avellaneda stoikov calibrated,low volatility,400,0.997995,100002.066912,100002.079686,-0.012774336,4001123.24,-40,1040.56353058
avellaneda stoikov calibrated,low volatility,500,0.997495,100003.69699,100003.701459,-0.0044687776,1401322.16,-14,1270.4021345
avellaneda stoikov calibrated,low volatility,600,0.996995,100001.309335,100001.309016,0.0003190384,-98349.34,1,1651.96933519
avellaneda stoikov calibrated,low volatility,700,0.996495,100003.780888,100003.782164,-0.0012755136,401994.76,-4,1979.63644632
avellaneda stoikov calibrated,low volatility,800,0.995995,100008.328811,100008.323711,0.0050994944,-1597812.04,16,2321.22096886
avellaneda stoikov calibrated,low volatility,900,0.995495,100015.444806,100015.447355,-0.0025484672,802889.68,-8,2766.12155115
avellaneda stoikov calibrated,low volatility,1000,0.994995,100018.206232,100018.206869,-0.0006367968,203084.2,-2,3047.78753573
avellaneda stoikov calibrated,low volatility,1100,0.994495,100013.594315,100013.601316,-0.0070012448,2203696.6,-22,3397.52506664
avellaneda stoikov calibrated,low volatility,1200,0.993995,100020.991745,100021.012102,-0.0203570176,6404879.44,-64,3535.96832336
avellaneda stoikov calibrated,low volatility,1300,0.993495,100023.692892,100023.719597,-0.0267051456,8405582.24,-84,3592.03704497
avellaneda stoikov calibrated,low volatility,1400,0.992995,100024.078342,100024.108212,-0.0298692896,9406195.64,-94,3932.2758172
avellaneda stoikov calibrated,low volatility,1500,0.992495,100009.710242,100009.730569,-0.0203262976,6405928.64,-64,5307.18449812
avellaneda stoikov calibrated,low volatility,1600,0.991995,100011.892529,100011.91475,-0.022220688,7006339.56,-70,5507.08296124
avellaneda stoikov calibrated,low volatility,1700,0.991495,100008.60029,100008.640267,-0.0399770784,12607250.28,-126,6166.64352098
avellaneda stoikov calibrated,low volatility,1800,0.990995,100004.671522,100004.71465,-0.0431281024,13607663.68,-136,7028.35304817
avellaneda stoikov calibrated,low volatility,1900,0.990495,100002.391038,100002.449992,-0.0589542624,18608137.08,-186,7692.34698546
avellaneda stoikov calibrated,low volatility,2000,0.989995,100007.081834,100007.137591,-0.0557565184,17608329.68,-176,7083.27714257
avellaneda stoikov calibrated,low volatility,2100,0.989495,100004.251608,100004.316836,-0.0652275104,20608772.28,-206,7896.44865384
avellaneda stoikov calibrated,low volatility,2200,0.988995,100005.079923,100005.154612,-0.0746889024,23609154.88,-236,7956.01811684
avellaneda stoikov calibrated,low volatility,2300,0.988495,100008.556129,100008.624453,-0.0683247744,21609347.68,-216,7499.55621027
avellaneda stoikov calibrated,low volatility,2400,0.987995,100011.269934,100011.342018,-0.0720841152,22809756.24,-228,7186.69497825
avellaneda stoikov calibrated,low volatility,2500,0.987495,100011.603875,100011.679083,-0.0752076192,23810118.84,-238,7357.11766987
avellaneda stoikov calibrated,low volatility,2600,0.986995,100009.44794,100009.527215,-0.0792754384,25110530.5,-251,8159.06710761
avellaneda stoikov calibrated,low volatility,2700,0.986495,100015.683064,100015.77177,-0.0887056304,28111123.1,-281,6716.15896212
avellaneda stoikov calibrated,low volatility,2800,0.985995,100015.028929,100015.116643,-0.0877141152,27811425.24,-278,7247.19784756
avellaneda stoikov calibrated,low volatility,2900,0.985495,100014.94954,100015.031218,-0.0816778256,25911455.46,-259,7583.52907426
avellaneda stoikov calibrated,low volatility,3000,0.984995,100017.136718,100017.211105,-0.0743868224,23611368.56,-236,7324.29448433
avellaneda stoikov calibrated,low volatility,3100,0.984495,100017.031956,100017.110715,-0.0787596,25011923.24,-250,7665.25105046
avellaneda stoikov calibrated,low volatility,3200,0.983995,100009.417666,100009.483791,-0.066124464,21011646.44,-210,9668.73006285
avellaneda stoikov calibrated,low volatility,3300,0.983495,100012.660225,100012.729463,-0.069238048,22011938.24,-220,9152.99055983
avellaneda stoikov calibrated,low volatility,3400,0.982995,100011.784572,100011.861639,-0.077066808,24512616.74,-245,9729.51981397
avellaneda stoikov calibrated,low volatility,3500,0.982495,100008.472731,100008.55919,-0.08645956,27513270.14,-275,10940.1390844
avellaneda stoikov calibrated,low volatility,3600,0.981995,100016.763866,100016.85091,-0.0870440368,27713598.9,-277,8955.30925244
avellaneda stoikov calibrated,low volatility,3700,0.981495,100020.048756,100020.144864,-0.0961079904,30614385.92,-306,8251.00065149
avellaneda stoikov calibrated,low volatility,3800,0.980995,100020.735822,100020.834706,-0.098884296,31514896.5,-315,8364.71608583
avellaneda stoikov calibrated,low volatility,3900,0.980495,100021.097009,100021.189881,-0.0928724864,29614795.28,-296,8550.56537567
avellaneda stoikov calibrated,low volatility,4000,0.979995,100024.386428,100024.469531,-0.083103576,26514352.26,-265,7889.85660293
avellaneda stoikov calibrated,low volatility,4100,0.979495,100024.590413,100024.673475,-0.083061176,26514634.66,-265,8118.20044374
avellaneda stoikov calibrated,low volatility,4200,0.978995,100024.137057,100024.222269,-0.0852117248,27215168.72,-272,8603.44044232
avellaneda stoikov calibrated,low volatility,4300,0.978495,100025.50024,100025.588539,-0.0882993888,28215711.32,-282,8520.25238215
