event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
0,0.999995,99999.8872858,0.0,99999.8872858,0.0,0.0
100,0.999495,99997.1084432,0.0,99997.1084432,0.0,1122.8
200,0.998995,99990.3439036,15.0,99990.3247229,0.019180704,2269.85855426
300,0.998495,99985.6890379,15.0,99985.6698668,0.019171104,3633.63556785
400,0.997995,99984.6634355,5.0,99984.6570484,0.006387168,4604.21717773
500,0.997495,99992.4027338,5.0,99992.3963499,0.006383968,5765.71366923
600,0.996995,99999.7311571,27.0,99999.6967009,0.0344561472,7243.60124132
700,0.996495,100002.024201,61.0,100001.946394,0.0778063296,8435.17623934
800,0.995995,99993.0579855,61.0,99992.9802183,0.0777672896,8860.23711811
900,0.995495,99989.9437379,47.0,99989.8838489,0.0598889792,9538.9356791
1000,0.994995,100002.064979,49.0,100002.002573,0.0624060864,10950.7239859
1100,0.994495,99992.1988043,-1.0,99992.2000773,-0.0012729536,11759.5411956
1200,0.993995,99997.9331687,-11.0,99997.9471641,-0.0139954496,12668.8351446
1300,0.993495,100000.332334,-1.0,100000.333606,-0.0012716736,13728.3676656
1400,0.992995,99994.0468758,-5.0,99994.053231,-0.006355168,14831.1856209
1500,0.992495,100008.950645,15.0,100008.931589,0.019055904,15898.0796707
1600,0.991995,100014.61116,17.0,100014.589574,0.0215858112,16908.5697128
1700,0.991495,100011.045584,57.0,100010.973245,0.0723394752,17992.5783138
1800,0.990995,100019.067538,75.0,100018.972402,0.09513552,19539.8053307
1900,0.990495,100013.19742,65.0,100013.115011,0.082409184,20029.3723153
2000,0.989995,100024.809269,92.0,100024.692687,0.1165818112,21738.9327708
2100,0.989495,100029.586466,92.0,100029.469943,0.1165229312,23261.2348672
2200,0.988995,100037.652548,102.0,100037.523425,0.1291231872,24521.2398878
2300,0.988495,100033.662513,117.0,100033.514476,0.1480370112,25019.8939639
2400,0.987995,100033.314269,146.0,100033.129633,0.1846365056,26248.2832819
2500,0.987495,100045.1745,196.0,100044.926757,0.2477427456,29431.6019665
2600,0.986995,100053.683735,236.0,100053.385584,0.2981514496,32278.7615246
2700,0.986495,100052.563877,293.0,100052.193902,0.3699750848,32309.7559172
2800,0.985995,100052.124339,343.0,100051.691447,0.4328912448,32458.1881761
2900,0.985495,100062.473146,413.0,100061.952174,0.5209720768,36972.3494554
3000,0.984995,100064.844547,503.0,100064.210368,0.6341791808,39059.547152
3100,0.984495,100063.355415,591.0,100062.610665,0.7447507776,39655.5505014
3200,0.983995,100073.113669,640.0,100072.30758,0.806088704,46193.2281922
3300,0.983495,100083.161025,699.0,100082.281072,0.8799526464,53794.2162302
3400,0.982995,100092.426788,767.0,100091.461723,0.9650651712,61925.3667753
3500,0.982495,100093.719696,857.0,100092.641939,1.0777577152,64993.5997584
3600,0.981995,100091.341974,930.0,100090.173007,1.168966848,64233.3159162
3700,0.981495,100089.414762,1010.0,100088.145885,1.268876736,63575.7892977
3800,0.980995,100106.286756,1103.0,100104.901748,1.3850079808,83206.0318383
3900,0.980495,100098.143646,1172.0,100096.672747,1.4708993792,75448.4732622
4000,0.979995,100094.664333,1242.0,100093.106376,1.5579568512,72158.6215662
4100,0.979495,100098.645988,1342.0,100096.963451,1.6825373312,78420.4363446
4200,0.978995,100114.488283,1412.0,100112.718887,1.7693964032,101456.376136
4300,0.978495,100112.301782,1462.0,100110.470666,1.8311164032,99375.1259892
4400,0.977995,100118.645993,1532.0,100116.728184,1.9178090752,110116.98201
4500,0.977495,100121.56381,1602.0,100119.559398,2.0044121472,115977.944017
4600,0.976995,100119.277988,1672.0,100117.187062,2.0909256192,113196.915489
4700,0.976495,100129.672827,1723.0,100127.519226,2.1536011328,131539.421664
4800,0.975995,100134.556191,1803.0,100132.303751,2.2524403008,141429.552583
4900,0.975495,100132.155063,1865.0,100129.826361,2.328701664,137823.171601
5000,0.974995,100129.833664,1934.0,100127.420044,2.4136196224,134215.666335
5100,0.974495,100131.17146,2009.0,100128.665526,2.5059333824,137683.322764
5200,0.973995,100134.359937,2094.0,100131.749319,2.6106182784,145006.267803
5300,0.973495,100135.044512,2184.0,100132.323088,2.7214247424,147675.574959
5400,0.972995,100139.519583,2264.0,100136.699921,2.8196616704,158572.295661
