strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov calibrated,low volatility,0,0.999995,99999.343668,99999.343668,0,0,0,0
avellaneda stoikov calibrated,low volatility,100,0.999495,99998.637239,99998.6362794,0.0009595152,-298950.26,3,1045.65171688
avellaneda stoikov calibrated,low volatility,200,0.998995,100000.101725,100000.094053,0.0076722816,-2397446.64,24,2555.80141082
avellaneda stoikov calibrated,low volatility,300,0.998495,100002.00749,100002.003017,0.0044732576,-1396554.44,14,3473.66486612
avellaneda stoikov calibrated,low volatility,400,0.997995,100002.066912,100002.070105,-0.003193584,1004321.64,-10,4300.97088264
avellaneda stoikov calibrated,low volatility,500,0.997495,100003.69699,100003.691883,0.0051071744,-1594557.44,16,5501.71184628
avellaneda stoikov calibrated,low volatility,600,0.996995,100001.309335,100001.299445,0.0098901904,-3093118.94,31,6921.64939091
avellaneda stoikov calibrated,low volatility,700,0.996495,100003.780888,100003.775467,0.0054209328,-1691850.02,17,8214.25510313
avellaneda stoikov calibrated,low volatility,800,0.995995,100008.328811,100008.317018,0.0117925808,-3690656.82,37,9651.34599051
avellaneda stoikov calibrated,low volatility,900,0.995495,100015.444806,100015.437479,0.0073268432,-2288998.3,23,11356.9305404
avellaneda stoikov calibrated,low volatility,1000,0.994995,100018.206232,100018.196999,0.0092335536,-2888001.78,29,12526.2007318
avellaneda stoikov calibrated,low volatility,1100,0.994495,100013.594315,100013.591451,0.0028641456,-886649.38,9,13472.9688364
avellaneda stoikov calibrated,low volatility,1200,0.993995,100020.991745,100020.999061,-0.0073158032,2315125.26,-23,14642.4498662
avellaneda stoikov calibrated,low volatility,1300,0.993495,100023.692892,100023.706563,-0.0136704912,4316698.06,-43,15679.2656302
avellaneda stoikov calibrated,low volatility,1400,0.992995,100024.078342,100024.095184,-0.0168411952,5318381.46,-53,17105.3078544
avellaneda stoikov calibrated,low volatility,1500,0.992495,100009.710242,100009.717547,-0.0073047632,2319034.46,-23,18811.124429
avellaneda stoikov calibrated,low volatility,1600,0.991995,100011.892529,100011.901735,-0.0092057136,2920351.38,-29,20006.4966554
avellaneda stoikov calibrated,low volatility,1700,0.991495,100008.60029,100008.627258,-0.026968664,8522094.1,-85,21363.0753911
avellaneda stoikov calibrated,low volatility,1800,0.990995,100004.671522,100004.701648,-0.030126248,9523557.5,-95,23113.7054381
avellaneda stoikov calibrated,low volatility,1900,0.990495,100002.391038,100002.440166,-0.049128552,15525030.7,-155,24660.0891545
avellaneda stoikov calibrated,low volatility,2000,0.989995,100007.081834,100007.12777,-0.045935768,14526063.3,-145,25036.4340095
avellaneda stoikov calibrated,low volatility,2100,0.989495,100004.251608,100004.303854,-0.052245336,16527195.7,-165,26494.1846014
avellaneda stoikov calibrated,low volatility,2200,0.988995,100005.079923,100005.144801,-0.064878072,20528348.1,-205,27306.7157371
avellaneda stoikov calibrated,low volatility,2300,0.988495,100008.556129,100008.614648,-0.058518904,18529440.9,-185,27858.0161986
avellaneda stoikov calibrated,low volatility,2400,0.987995,100011.269934,100011.332218,-0.0622832048,19730647.46,-197,28427.2829417
avellaneda stoikov calibrated,low volatility,2500,0.987495,100011.603875,100011.672447,-0.0685716528,21731869.86,-217,29351.8190519
avellaneda stoikov calibrated,low volatility,2600,0.986995,100009.44794,100009.521846,-0.0739061856,23433141.44,-234,30930.6220844
avellaneda stoikov calibrated,low volatility,2700,0.986495,100015.683064,100015.766403,-0.0833390976,26434544.04,-264,30403.7110534
avellaneda stoikov calibrated,low volatility,2800,0.985995,100015.028929,100015.104969,-0.0760399344,24135387.78,-241,31765.808206
avellaneda stoikov calibrated,low volatility,2900,0.985495,100014.94954,100015.016081,-0.0665406224,21136200.78,-211,33046.4270064
avellaneda stoikov calibrated,low volatility,3000,0.984995,100017.136718,100017.192824,-0.0561053152,17836792.68,-178,33742.344145
avellaneda stoikov calibrated,low volatility,3100,0.984495,100017.031956,100017.092443,-0.0604873728,19238171.36,-192,34901.2244868
avellaneda stoikov calibrated,low volatility,3200,0.983995,100009.417666,100009.465528,-0.0478615168,15238914.56,-152,37483.0747122
avellaneda stoikov calibrated,low volatility,3300,0.983495,100012.660225,100012.711209,-0.0509843808,16239776.36,-162,37725.403594
avellaneda stoikov calibrated,low volatility,3400,0.982995,100011.784572,100011.843395,-0.0588224208,18741534.86,-187,39331.1450009
avellaneda stoikov calibrated,low volatility,3500,0.982495,100008.472731,100008.540955,-0.0682244528,21743228.26,-217,41389.6774593
avellaneda stoikov calibrated,low volatility,3600,0.981995,100016.763866,100016.829541,-0.0656758256,20944154.82,-209,40651.1721074
avellaneda stoikov calibrated,low volatility,3700,0.981495,100020.048756,100020.123507,-0.0747506592,23845878.84,-238,41107.2360623
avellaneda stoikov calibrated,low volatility,3800,0.980995,100020.735822,100020.811476,-0.0756543344,24147025.3,-241,42027.9669101
avellaneda stoikov calibrated,low volatility,3900,0.980495,100021.097009,100021.163526,-0.0665167808,21247497.88,-212,43025.3141204
avellaneda stoikov calibrated,low volatility,4000,0.979995,100024.386428,100024.449461,-0.0630332784,20148368.86,-201,43467.1879894
avellaneda stoikov calibrated,low volatility,4100,0.979495,100024.590413,100024.653415,-0.0630011184,20149411.26,-201,44468.5869026
avellaneda stoikov calibrated,low volatility,4200,0.978995,100024.137057,100024.202219,-0.0651619072,20850897.32,-208,45876.8121029
avellaneda stoikov calibrated,low volatility,4300,0.978495,100025.50024,100025.5685,-0.0682598112,21852249.92,-218,46690.867728
avellaneda stoikov calibrated,low volatility,4400,0.977995,100023.798021,100023.87094,-0.0729193072,23353715.66,-233,48170.7211442
avellaneda stoikov calibrated,low volatility,4500,0.977495,100029.888849,100029.955475,-0.0666260592,21354508.86,-213,48142.5351003
avellaneda stoikov calibrated,low volatility,4600,0.976995,100022.874931,100022.952778,-0.0778469616,24956818.14,-249,51122.2821454
avellaneda stoikov calibrated,low volatility,4700,0.976495,100028.743391,100028.814948,-0.0715575536,22957380.54,-229,50798.3035484
avellaneda stoikov calibrated,low volatility,4800,0.975995,100026.754545,100026.822943,-0.0683977296,21957942.74,-219,52083.4946419
avellaneda stoikov calibrated,low volatility,4900,0.975495,100027.425648,100027.484646,-0.0589979376,18958355.74,-189,53172.2925846
avellaneda stoikov calibrated,low volatility,5000,0.974995,100021.579194,100021.638786,-0.0595916944,19159652.82,-191,55531.1938999
avellaneda stoikov calibrated,low volatility,5100,0.974495,100021.193568,100021.265603,-0.0720346704,23161685.62,-231,56789.9057327
avellaneda stoikov calibrated,low volatility,5200,0.973995,100025.935807,100026.019337,-0.0835298112,26863523,-268,56572.2037456
avellaneda stoikov calibrated,low volatility,5300,0.973495,100027.335792,100027.418968,-0.0831754128,26764150.58,-267,56851.9234956
avellaneda stoikov calibrated,low volatility,5400,0.972995,100026.188298,100026.269563,-0.0812645424,26165071.26,-261,58236.1141677
avellaneda stoikov calibrated,low volatility,5500,0.972495,100022.681413,100022.765747,-0.0843347664,27166734.66,-271,60587.9971808
avellaneda stoikov calibrated,low volatility,5600,0.971995,100029.02489,100029.103582,-0.0786927152,25367251.82,-253,59908.5229043
avellaneda stoikov calibrated,low volatility,5700,0.971495,100027.071058,100027.14971,-0.0786522352,25368404.62,-253,61555.6424487
avellaneda stoikov calibrated,low volatility,5800,0.970995,100032.605267,100032.677354,-0.0720866688,23268984.32,-232,61419.8979524
avellaneda stoikov calibrated,low volatility,5900,0.970495,100037.933994,100038.013186,-0.079192392,25570815.78,-255,61142.6115941
avellaneda stoikov calibrated,low volatility,6000,0.969995,100039.34344,100039.422592,-0.079151592,25571607.78,-255,61575.202723
avellaneda stoikov calibrated,low volatility,6100,0.969495,100040.490011,100040.561987,-0.0719753088,23271660.16,-232,62266.4773447
avellaneda stoikov calibrated,low volatility,6200,0.968995,100042.753765,100042.801827,-0.048062152,15569594.9,-155,62968.0664003
avellaneda stoikov calibrated,low volatility,6300,0.968495,100041.269662,100041.320178,-0.0505166992,16371017.46,-163,64290.5051341
avellaneda stoikov calibrated,low volatility,6400,0.967995,100044.556838,100044.607328,-0.0504906192,16372350.66,-163,65087.895464
avellaneda stoikov calibrated,low volatility,6500,0.967495,100043.283647,100043.331635,-0.047987752,15572894.82,-155,66185.854705
avellaneda stoikov calibrated,low volatility,6600,0.966995,100039.395353,100039.437127,-0.041774184,13573428.02,-135,68109.6473214
avellaneda stoikov calibrated,low volatility,6700,0.966495,100044.958385,100045.009416,-0.051030936,16575730.62,-165,68312.4864427
avellaneda stoikov calibrated,low volatility,6800,0.965995,100049.989784,100050.01915,-0.029366248,9572892.02,-95,68142.9905161
avellaneda stoikov calibrated,low volatility,6900,0.965495,100051.660721,100051.671534,-0.010813544,3570393.22,-35,68585.0947733
avellaneda stoikov calibrated,low volatility,7000,0.964995,100053.316614,100053.302718,0.013895928,-4433105.18,45,69294.0676352
avellaneda stoikov calibrated,low volatility,7100,0.964495,100055.668188,100055.629609,0.0385798,-12436883.58,125,70074.9435505
avellaneda stoikov calibrated,low volatility,7200,0.963995,100051.331567,100051.277583,0.05398372,-17439152.58,175,69830.4441792
avellaneda stoikov calibrated,low volatility,7300,0.963495,100052.226618,100052.160329,0.066288456,-21440470.58,215,70758.1427956
avellaneda stoikov calibrated,low volatility,7400,0.962995,100049.678223,100049.605805,0.072417224,-23440566.3,235,71108.0823252
avellaneda stoikov calibrated,low volatility,7500,0.962495,100052.695979,100052.634995,0.0609836832,-19737419.44,198,73014.3638051
avellaneda stoikov calibrated,low volatility,7600,0.961995,100049.299303,100049.229424,0.0698793168,-22637815.82,227,73375.121856
avellaneda stoikov calibrated,low volatility,7700,0.961495,100052.246374,100052.173455,0.0729197808,-23637584.02,237,74798.3707554
avellaneda stoikov calibrated,low volatility,7800,0.960995,100049.795719,100049.725297,0.0704217136,-22835840.86,229,75562.3595427
avellaneda stoikov calibrated,low volatility,7900,0.960495,100051.48297,100051.406438,0.0765322416,-24835658.06,249,77161.1996054
avellaneda stoikov calibrated,low volatility,8000,0.959995,100049.904272,100049.840067,0.0642044656,-20832505.26,209,77924.7327435
avellaneda stoikov calibrated,low volatility,8100,0.959495,100051.677877,100051.610636,0.0672414096,-21831561.86,219,79755.5951618
avellaneda stoikov calibrated,low volatility,8200,0.958995,100049.28784,100049.22984,0.0580000176,-18828909.26,189,80406.1418527
avellaneda stoikov calibrated,low volatility,8300,0.958495,100052.078914,100052.017877,0.0610369616,-19828306.66,199,82057.0437976
avellaneda stoikov calibrated,low volatility,8400,0.957995,100050.83133,100050.77431,0.0570198624,-18526639.28,186,82815.3473546
avellaneda stoikov calibrated,low volatility,8500,0.957495,100051.744219,100051.688455,0.0557645088,-18125172.16,182,84245.2878862
avellaneda stoikov calibrated,low volatility,8600,0.956995,100054.411561,100054.352763,0.0587977728,-19124569.56,192,85877.4596678
avellaneda stoikov calibrated,low volatility,8700,0.956495,100054.267086,100054.205258,0.0618278368,-20123896.56,202,87065.3913929
avellaneda stoikov calibrated,low volatility,8800,0.955995,100055.600219,100055.532611,0.0676079664,-22023428.98,221,88858.6684808
avellaneda stoikov calibrated,low volatility,8900,0.955495,100057.08002,100057.012448,0.0675726064,-22021925.38,221,90689.3044885
avellaneda stoikov calibrated,low volatility,9000,0.954995,100056.79982,100056.750619,0.0492013424,-16017382.58,161,91762.191063
avellaneda stoikov calibrated,low volatility,9100,0.954495,100057.893161,100057.837877,0.0552843504,-18017349.78,181,93128.8822012
avellaneda stoikov calibrated,low volatility,9200,0.953995,100055.310355,100055.250216,0.0601398448,-19616892.5,197,94003.6400296
avellaneda stoikov calibrated,low volatility,9300,0.953495,100056.133283,100056.081107,0.0521752464,-17014524.22,171,95074.5713295
avellaneda stoikov calibrated,low volatility,9400,0.952995,100060.069095,100060.005054,0.064041264,-20915786.8,210,96827.7099156
avellaneda stoikov calibrated,low volatility,9500,0.952495,100064.235201,100064.159002,0.0761996,-24917204,250,98854.8002987
avellaneda stoikov calibrated,low volatility,9600,0.951995,100065.423636,100065.328285,0.0953518192,-31220449.94,313,100027.658179
avellaneda stoikov calibrated,low volatility,9700,0.951495,100073.005763,100072.895846,0.1099167024,-36023202.58,361,103152.500351
avellaneda stoikov calibrated,low volatility,9800,0.950995,100071.697817,100071.569699,0.1281180464,-42027161.38,421,103023.400882
avellaneda stoikov calibrated,low volatility,9900,0.950495,100072.492168,100072.339785,0.1523833584,-50032239.78,501,104078.79632
avellaneda stoikov calibrated,low volatility,10000,0.949995,100070.78432,100070.612257,0.1720630944,-56536333.48,566,103730.44519
avellaneda stoikov calibrated,low volatility,10100,0.949495,100074.170011,100073.97525,0.1947604144,-64041161.98,641,106380.99688
avellaneda stoikov calibrated,low volatility,10200,0.948995,100074.713135,100074.500257,0.2128785584,-70045200.78,701,107173.127697
avellaneda stoikov calibrated,low volatility,10300,0.948495,100073.577428,100073.349486,0.2279423184,-75048479.78,751,106776.868752
avellaneda stoikov calibrated,low volatility,10400,0.947995,100064.123077,100063.883121,0.2399564944,-79050076.98,791,100644.373968
avellaneda stoikov calibrated,low volatility,10500,0.947495,100065.190767,100064.95215,0.2386171408,-78648489.86,787,102815.273956
avellaneda stoikov calibrated,low volatility,10600,0.946995,100063.336488,100063.085876,0.2506127568,-82649907.06,827,102472.21593
avellaneda stoikov calibrated,low volatility,10700,0.946495,100066.538933,100066.286332,0.2526005856,-83349269.52,834,106223.949751
avellaneda stoikov calibrated,low volatility,10800,0.945995,100063.769627,100063.518977,0.2506508352,-82747618.44,828,105182.811451
avellaneda stoikov calibrated,low volatility,10900,0.945495,100061.589398,100061.342208,0.2471902128,-81645828.86,817,104489.678381
avellaneda stoikov calibrated,low volatility,11000,0.944995,100065.519406,100065.275371,0.2440355088,-80643945.86,807,108928.300653
avellaneda stoikov calibrated,low volatility,11100,0.944495,100067.824666,100067.582573,0.2420929584,-80042224.78,801,112102.777545
avellaneda stoikov calibrated,low volatility,11200,0.943995,100072.252116,100072.016192,0.2359232304,-78040082.78,781,116346.122219
avellaneda stoikov calibrated,low volatility,11300,0.943495,100069.048265,100068.804617,0.2436481488,-80640856.26,807,114865.689839
avellaneda stoikov calibrated,low volatility,11400,0.942995,100069.232163,100068.988644,0.2435190288,-80639901.94,807,115968.415418
avellaneda stoikov calibrated,low volatility,11500,0.942495,100068.154384,100067.904963,0.2494218768,-82639928.74,827,116434.93591
avellaneda stoikov calibrated,low volatility,11600,0.941995,100069.196987,100068.93564,0.2613470928,-86641275.54,867,118718.247752
avellaneda stoikov calibrated,low volatility,11700,0.941495,100067.205524,100066.932565,0.2729582304,-90542524.32,906,118363.884327
avellaneda stoikov calibrated,low volatility,11800,0.940995,100061.767454,100061.498856,0.2685976128,-89140511.64,892,114584.928953
avellaneda stoikov calibrated,low volatility,11900,0.940495,100058.612829,100058.359422,0.2534069728,-84136559.44,842,112792.561975
avellaneda stoikov calibrated,low volatility,12000,0.939995,100060.054554,100059.806997,0.2475570832,-82234685.46,823,114739.437605
avellaneda stoikov calibrated,low volatility,12100,0.939495,100059.044242,100058.802829,0.2414126352,-80232523.06,803,114889.466087
avellaneda stoikov calibrated,low volatility,12200,0.938995,100059.831727,100059.602162,0.2295654976,-76328909.84,764,116801.599726
avellaneda stoikov calibrated,low volatility,12300,0.938495,100052.0387,100051.796043,0.2426572672,-80730100.76,808,111946.509588
avellaneda stoikov calibrated,low volatility,12400,0.937995,100053.831627,100053.598104,0.2335232352,-77727297.76,778,114583.246179
avellaneda stoikov calibrated,low volatility,12500,0.937495,100052.203958,100051.96726,0.2366987376,-78826769.14,789,114419.783128
avellaneda stoikov calibrated,low volatility,12600,0.936995,100051.657772,100051.4203,0.2374720128,-79125878.68,792,115034.275192
avellaneda stoikov calibrated,low volatility,12700,0.936495,100053.796573,100053.549938,0.2466353232,-82226453.02,823,117821.559947
avellaneda stoikov calibrated,low volatility,12800,0.935995,100052.994579,100052.75137,0.2432089408,-81124892.64,812,118138.958107
avellaneda stoikov calibrated,low volatility,12900,0.935495,100051.880408,100051.644214,0.2361937776,-78822660.3,789,118273.341807
avellaneda stoikov calibrated,low volatility,13000,0.934995,100054.747613,100054.514837,0.2327763552,-77720817.32,778,121776.322909
avellaneda stoikov calibrated,low volatility,13100,0.934495,100055.956807,100055.727145,0.2296614912,-76718984.32,768,123990.507683
avellaneda stoikov calibrated,low volatility,13200,0.933995,100056.865794,100056.636255,0.2295386112,-76717811.52,768,125861.409656
avellaneda stoikov calibrated,low volatility,13300,0.933495,100056.274573,100056.036196,0.2383772832,-79718294.52,798,126612.589531
avellaneda stoikov calibrated,low volatility,13400,0.932995,100054.086044,100053.84033,0.2457135632,-82218515.78,823,125997.033826
avellaneda stoikov calibrated,low volatility,13500,0.932495,100044.047067,100043.78955,0.2575178192,-86219603.78,863,118408.839115
avellaneda stoikov calibrated,low volatility,13600,0.931995,100048.720279,100048.456935,0.2633445072,-88218970.18,883,124049.82642
avellaneda stoikov calibrated,low volatility,13700,0.931495,100048.444574,100048.17839,0.2661840112,-89218337.58,893,124923.425008
avellaneda stoikov calibrated,low volatility,13800,0.930995,100054.75689,100054.478932,0.2779578672,-93219475.18,933,131612.997927
avellaneda stoikov calibrated,low volatility,13900,0.930495,100050.72104,100050.447102,0.273937728,-91917602.32,920,129061.036781
avellaneda stoikov calibrated,low volatility,14000,0.929995,100050.013749,100049.738471,0.27527852,-92416946.06,925,129316.65827
avellaneda stoikov calibrated,low volatility,14100,0.929495,100046.322632,100046.035604,0.287028056,-96417813.66,965,126887.679949
avellaneda stoikov calibrated,low volatility,14200,0.928995,100043.989901,100043.710162,0.2797389744,-94015376.42,941,126018.076387
avellaneda stoikov calibrated,low volatility,14300,0.928495,100040.323869,100040.050223,0.2736460464,-92013704.42,921,123433.863459
avellaneda stoikov calibrated,low volatility,14400,0.927995,100046.333878,100046.05741,0.2764682704,-93013352.62,931,129784.220604
avellaneda stoikov calibrated,low volatility,14500,0.927495,100047.377793,100047.114829,0.2629633824,-88510235.32,886,131741.40435
avellaneda stoikov calibrated,low volatility,14600,0.926995,100043.527904,100043.26004,0.2678644752,-90210045.98,903,129259.717591
avellaneda stoikov calibrated,low volatility,14700,0.926495,100040.906165,100040.644374,0.2617904272,-88207832.78,883,128287.363329
avellaneda stoikov calibrated,low volatility,14800,0.925995,100045.212308,100044.947696,0.2646123312,-89206899.78,893,133474.811415
avellaneda stoikov calibrated,low volatility,14900,0.925495,100049.146358,100048.873299,0.2730580448,-92106846.4,922,138466.541621
avellaneda stoikov calibrated,low volatility,15000,0.924995,100050.110272,100049.834697,0.2755745104,-93006367.18,931,140285.482906
avellaneda stoikov calibrated,low volatility,15100,0.924495,100044.602488,100044.327654,0.2748338736,-92804725.62,929,136710.091671
avellaneda stoikov calibrated,low volatility,15200,0.923995,100047.367691,100047.093006,0.2746852336,-92803522.82,929,140481.765155
avellaneda stoikov calibrated,low volatility,15300,0.923495,100052.679608,100052.411868,0.2677396704,-90501248.08,906,146479.644493
avellaneda stoikov calibrated,low volatility,15400,0.922995,100050.437453,100050.163951,0.2735018784,-92501156.28,926,145548.801752
avellaneda stoikov calibrated,low volatility,15500,0.922495,100052.677362,100052.402237,0.2751249088,-93100209.2,932,148886.101428
avellaneda stoikov calibrated,low volatility,15600,0.921995,100062.637675,100062.362994,0.2746807504,-92999565.58,931,158750.095251
avellaneda stoikov calibrated,low volatility,15700,0.921495,100066.991336,100066.71297,0.2783652096,-94299152.64,944,164087.180906
avellaneda stoikov calibrated,low volatility,15800,0.920995,100070.563068,100070.277486,0.2855821296,-96799761.06,969,168614.553349
avellaneda stoikov calibrated,low volatility,15900,0.920495,100074.845847,100074.552761,0.293085608,-99400311.98,995,174159.637735
avellaneda stoikov calibrated,low volatility,16000,0.919995,100068.542432,100068.231841,0.310590312,-105403959.98,1055,168352.285497
avellaneda stoikov calibrated,low volatility,16100,0.919495,100066.618207,100066.30602,0.3121869424,-106003147.06,1061,167534.857497
avellaneda stoikov calibrated,low volatility,16200,0.918995,100066.443926,100066.133673,0.310252712,-105401872.94,1055,168225.401583
avellaneda stoikov calibrated,low volatility,16300,0.918495,100073.866277,100073.551784,0.314492688,-106901379.24,1070,177657.676229
avellaneda stoikov calibrated,low volatility,16400,0.917995,100075.074956,100074.754759,0.320196656,-108901756.44,1090,180075.261502
avellaneda stoikov calibrated,low volatility,16500,0.917495,100071.975811,100071.645806,0.3300046016,-112302692.96,1124,178207.851228
avellaneda stoikov calibrated,low volatility,16600,0.916995,100077.33386,100077.00697,0.3268903776,-111300930.36,1114,185219.560571
avellaneda stoikov calibrated,low volatility,16700,0.916495,100071.806945,100071.474367,0.3325777056,-113300916.76,1134,180512.315466
avellaneda stoikov calibrated,low volatility,16800,0.915995,100072.215129,100071.880974,0.334154976,-113900269.24,1140,182056.007286
avellaneda stoikov calibrated,low volatility,16900,0.915495,100069.07501,100068.744553,0.3304570752,-112698087.88,1128,179828.731579
avellaneda stoikov calibrated,low volatility,17000,0.914995,100069.080937,100068.755931,0.325006224,-110895817.44,1110,180862.40058
avellaneda stoikov calibrated,low volatility,17100,0.914495,100071.290384,100070.972871,0.317512664,-108393004.94,1085,184345.126751
avellaneda stoikov calibrated,low volatility,17200,0.913995,100078.269791,100077.949527,0.320263848,-109392361.54,1095,193343.880705
avellaneda stoikov calibrated,low volatility,17300,0.913495,100080.407098,100080.060701,0.346397304,-118398829.74,1185,196452.671712
avellaneda stoikov calibrated,low volatility,17400,0.912995,100084.969463,100084.608648,0.360815624,-123402588.74,1235,202348.547233
avellaneda stoikov calibrated,low volatility,17500,0.912495,100087.490281,100087.111851,0.3784299264,-129507253.52,1296,206133.883956
avellaneda stoikov calibrated,low volatility,17600,0.911995,100085.266791,100084.870767,0.3960247088,-135611927.3,1357,203779.735819
avellaneda stoikov calibrated,low volatility,17700,0.911495,100085.615247,100085.199022,0.4162250768,-142617345.9,1427,204827.058042
avellaneda stoikov calibrated,low volatility,17800,0.910995,100087.006227,100086.575655,0.4305726768,-147621214.9,1477,207293.297626
avellaneda stoikov calibrated,low volatility,17900,0.910495,100081.094615,100080.643883,0.4507314448,-154626483.5,1547,198969.868826
avellaneda stoikov calibrated,low volatility,18000,0.909995,100080.46052,100079.995476,0.4650438448,-159629450.9,1597,199044.550204
avellaneda stoikov calibrated,low volatility,18100,0.909495,100080.910105,100080.459287,0.4508184816,-154824624.3,1549,200705.452899
avellaneda stoikov calibrated,low volatility,18200,0.908995,100073.393746,100072.947829,0.4459165872,-153222259.42,1533,190253.191926
avellaneda stoikov calibrated,low volatility,18300,0.908495,100073.213411,100072.771229,0.4421826864,-152020218.46,1521,191139.138633
avellaneda stoikov calibrated,low volatility,18400,0.907995,100073.760957,100073.315531,0.4454260272,-153219833.42,1533,193242.127824
avellaneda stoikov calibrated,low volatility,18500,0.907495,100076.598016,100076.152835,0.4451807472,-153218590.62,1533,198834.138463
avellaneda stoikov calibrated,low volatility,18600,0.906995,100068.796178,100068.368657,0.4275211632,-147213188.22,1473,188148.550659
avellaneda stoikov calibrated,low volatility,18700,0.906495,100072.293793,100071.869408,0.4243846992,-146211475.62,1463,194290.198941
