bucket_lower_cents,bucket_upper_cents,mean_distance_cents,quote_observations,filled_quote_segments,empirical_probability,fitted_probability,included,exclude_reason
-1,0,-0.5,1,1,1,0.0679548193517,no,sparse
0,1,0.5,13284,519,0.0390695573622,0.0360929840982,yes,included
1,2,1.5,8002,105,0.0131217195701,0.0191701414784,yes,included
2,3,2.5,746,7,0.00938337801609,0.0101818769904,yes,included
3,4,3.5,294,5,0.0170068027211,0.00540792143677,yes,included
4,5,4.5,78,0,0,0.00287232052537,yes,included
5,6,5.5,66,2,0.030303030303,0.00152558155604,yes,included
6,7,6.5,91,1,0.010989010989,0.000810285294966,yes,included
7,8,7.5,101,1,0.00990099009901,0.000430368508742,yes,included
8,9,8.5,61,0,0,0.000228582518364,yes,included
9,10,9.5,164,1,0.00609756097561,0.000121407506917,yes,included
10,11,10.5,312,0,0,6.44834208722e-05,yes,included
11,12,11.5,219,1,0.00456621004566,3.42492130263e-05,yes,included
12,13,12.5,96,0,0,1.81908555262e-05,yes,included
13,14,13.5,60,0,0,9.66174681212e-06,yes,included
14,15,14.5,73,0,0,5.13166361676e-06,yes,included
15,16,15.5,56,0,0,2.72559113664e-06,yes,included
16,17,16.5,47,0,0,1.44764887158e-06,no,sparse
17,18,17.5,58,0,0,7.68892746686e-07,yes,included
18,19,18.5,44,0,0,4.08383598752e-07,no,sparse
19,20,19.5,44,2,0.0454545454545,2.16905627538e-07,no,sparse
20,21,20.5,38,1,0.0263157894737,1.15205535681e-07,no,sparse
21,22,21.5,34,2,0.0588235294118,6.1189355031e-08,no,sparse
22,23,22.5,4,0,0,3.24996290062e-08,no,sparse
23,24,23.5,12,0,0,1.72615953381e-08,no,sparse
24,25,24.5,4,0,0,9.16818692169e-09,no,sparse
25,26,25.5,5,0,0,4.86951812883e-09,no,sparse
26,27,26.5,8,0,0,2.58635726011e-09,no,sparse
27,28,27.5,5,3,0.6,1.37369729406e-09,no,sparse
28,29,28.5,3,1,0.333333333333,7.29614691984e-10,no,sparse
29,30,29.5,4,0,0,3.8752176412e-10,no,sparse
31,32,31.5,1,0,0,1.09320385442e-10,no,sparse
32,33,32.5,1,0,0,5.80635629821e-11,no,sparse
33,34,33.5,23,0,0,3.08394205943e-11,no,sparse
34,35,34.5,25,0,0,1.6379805402e-11,no,sparse
35,36,35.5,35,0,0,8.69984000468e-12,no,sparse
36,37,36.5,46,0,0,4.62076405973e-12,no,sparse
37,38,37.5,25,0,0,2.45423599563e-12,no,sparse
38,39,38.5,6,0,0,1.30352345292e-12,no,sparse
39,40,39.5,2,0,0,1e-12,no,sparse
40,41,40.5,1,0,0,1e-12,no,sparse
48,49,48.5,1,0,0,1e-12,no,sparse
58,59,58.5,3,0,0,1e-12,no,sparse
59,60,59.5,1,0,0,1e-12,no,sparse
74,75,74.5,1,0,0,1e-12,no,sparse
83,84,83.5,1,0,0,1e-12,no,sparse
96,97,96.5,1,0,0,1e-12,no,sparse
98,99,98.5,1,0,0,1e-12,no,sparse
100,101,100.5,1,0,0,1e-12,no,sparse
101,102,101.5,1,0,0,1e-12,no,sparse
116,117,116.5,1,0,0,1e-12,no,sparse
122,123,122.5,1,0,0,1e-12,no,sparse
128,129,128.5,1,0,0,1e-12,no,sparse
129,130,129.5,1,0,0,1e-12,no,sparse
133,134,133.5,1,0,0,1e-12,no,sparse
140,141,140.5,1,0,0,1e-12,no,sparse
145,146,145.5,1,0,0,1e-12,no,sparse
178,179,178.5,1,0,0,1e-12,no,sparse
179,180,179.5,17,0,0,1e-12,no,sparse
180,181,180.5,16,0,0,1e-12,no,sparse
181,182,181.5,1,0,0,1e-12,no,sparse
202,203,202.5,1,0,0,1e-12,no,sparse
247,248,247.5,1,0,0,1e-12,no,sparse
255,256,255.5,1,0,0,1e-12,no,sparse
280,281,280.5,1,0,0,1e-12,no,sparse
303,304,303.5,1,0,0,1e-12,no,sparse
536,537,536.5,1,0,0,1e-12,no,sparse
537,538,537.5,1,0,0,1e-12,no,sparse
538,539,538.5,65,0,0,1e-12,no,maintenance
539,540,539.5,924,0,0,1e-12,no,maintenance
540,541,540.5,287,0,0,1e-12,no,maintenance
561,562,561.5,1,0,0,1e-12,no,sparse
584,585,584.5,1,0,0,1e-12,no,sparse
733,734,733.5,1,0,0,1e-12,no,sparse
