bucket_lower_cents,bucket_upper_cents,mean_distance_cents,quote_observations,filled_quote_segments,fill_probability,execution_messages,filled_quantity
-976,-975,-975.5,1,1,1,1,4
-975,-974,-974.5,1,0,0,0,0
-974,-973,-973.5,1,0,0,0,0
-973,-972,-972.75,2,0,0,0,0
-968,-967,-968,1,0,0,0,0
-51,-50,-51,1,0,0,0,0
-4,-3,-3.5,1,0,0,0,0
-3,-2,-3,1,0,0,0,0
-1,0,-0.575757575758,33,9,0.272727272727,11,3130
0,1,0.408756325717,6521,107,0.0164085262996,125,35114
1,2,1.22421047764,21627,153,0.00707449022056,188,50622
2,3,2.06224279835,5832,18,0.00308641975309,22,3735
3,4,3.16931216931,378,8,0.021164021164,11,1408
4,5,4.13661202186,183,1,0.00546448087432,1,433
5,6,5.28431372549,51,3,0.0588235294118,5,1159
6,7,6.34791666667,240,3,0.0125,3,1159
7,8,7.27900552486,181,0,0,0,0
8,9,8.39895697523,1534,5,0.00325945241199,6,1259
9,10,9.14729076571,3931,3,0.000763164589163,6,755
10,11,10.1561238223,743,1,0.00134589502019,1,500
11,12,11.1105072464,552,2,0.0036231884058,2,800
12,13,12.1078431373,102,2,0.0196078431373,5,858
13,14,13.25,2,1,0.5,3,1000
14,15,14.5,1,1,1,1,100
15,16,15.3214285714,14,4,0.285714285714,7,1888
16,17,16.2281553398,103,2,0.0194174757282,5,1033
17,18,17.0476190476,21,0,0,0,0
18,19,18.1666666667,3,0,0,0,0
19,20,19.3333333333,6,2,0.333333333333,2,8
20,21,20.1666666667,3,1,0.333333333333,1,4
21,22,21.125,4,1,0.25,1,4
22,23,22.1428571429,7,2,0.285714285714,2,200
23,24,23.375,4,0,0,0,0
24,25,24.2857142857,7,1,0.142857142857,1,100
25,26,25.375,12,0,0,0,0
26,27,26.2352941176,102,0,0,0,0
27,28,27.0263157895,19,0,0,0,0
28,29,28.1666666667,3,0,0,0,0
29,30,29,2,1,0.5,1,100
30,31,30.5,3,0,0,0,0
33,34,33.4166666667,12,0,0,0,0
34,35,34.15,60,0,0,0,0
35,36,35.0555555556,9,0,0,0,0
36,37,36.3333333333,3,0,0,0,0
39,40,39.5,2,0,0,0,0
41,42,41.5,1,0,0,0,0
43,44,43.3333333333,3,2,0.666666666667,2,300
44,45,44.25,2,0,0,0,0
50,51,50,1,0,0,0,0
54,55,54,1,0,0,0,0
58,59,58.5,1,0,0,0,0
66,67,66.5,1,0,0,0,0
69,70,69.5,1,0,0,0,0
70,71,70.5,1,0,0,0,0
73,74,73.5,1,0,0,0,0
74,75,74.5,1,0,0,0,0
78,79,78.5,1,0,0,0,0
82,83,82.5,1,0,0,0,0
83,84,83.5,1,0,0,0,0
87,88,87.5,1,0,0,0,0
94,95,94.25,2,0,0,0,0
96,97,96,1,0,0,0,0
97,98,97,1,0,0,0,0
123,124,123,1,0,0,0,0
125,126,125,1,0,0,0,0
126,127,126,1,0,0,0,0
134,135,134,1,0,0,0,0
189,190,189,1,0,0,0,0
193,194,193.5,1,0,0,0,0
200,201,200.5,1,0,0,0,0
658,659,658,1,0,0,0,0
659,660,659.166666667,3,0,0,0,0
660,661,660,1,0,0,0,0
663,664,663,1,0,0,0,0
664,665,664,1,0,0,0,0
699,700,699,2,0,0,0,0
832,833,832.5,1,0,0,0,0
833,834,833,2,0,0,0,0
836,837,836.5,1,0,0,0,0
980,981,980,1,0,0,0,0
981,982,981,1,0,0,0,0
982,983,982,1,0,0,0,0
3139,3140,3139,2,0,0,0,0
3405,3406,3405,2,0,0,0,0
3584,3585,3584,1,0,0,0,0
3585,3586,3585,1,0,0,0,0
5028,5029,5028.5,1,0,0,0,0
7660,7661,7660,2,0,0,0,0
8063,8064,8063,1,0,0,0,0
8064,8065,8064,1,0,0,0,0
17916,17917,17916.5,1,0,0,0,0
19982081,19982082,19982081.5,1,0,0,0,0
