field,value
source_url,https://emi.nasdaq.com/ITCH/Nasdaq%20ITCH/03272019.NASDAQ_ITCH50.gz
symbols,QQQ
compressed_prefix_bytes,134217728
bucket_width_cents,1
source_first_time,03:02:31.068525924
source_last_time,09:28:53.045169096
measurement_start_time,none
measurement_end_time,none
messages_read,10976950
supported_symbol_messages,83209
ignored_messages,10893741
skipped_one_sided_mid_segments,3
skipped_crossed_mid_segments,0
closed_quote_segments,42377
filled_quote_segments,334
execution_messages_in_segments,413
right_censored_quote_segments,175
non_empty_distance_buckets,92
positive_fill_buckets,25
min_closed_quote_segments,500
min_filled_quote_segments,100
min_non_empty_distance_buckets,8
min_positive_fill_buckets,5
fit_gate_passed,yes
fit_gate_message,passed
largest_bucket_lower_cents,1
largest_bucket_quote_observations,21627
