bucket_lower_cents,bucket_upper_cents,quote_observations,filled_quote_segments,fill_probability,distinct_order_refs,distinct_side_price_levels,top_side_price_count,top_side_price_share,top_five_side_price_share,replace_close_share,replace_message_share,maintenance_bucket,first_open_time,last_open_time
-1,0,1,1,1,1,1,1,1,1,0,0,no,09:30:01.001668980,09:30:01.001668980
0,1,13284,519,0.0390695573622,13284,78,828,0.0623306233062,0.220114423366,0.0014302920807,0.0697079193014,no,09:30:00.000180549,09:32:38.298759613
1,2,8002,105,0.0131217195701,8002,79,428,0.0534866283429,0.198950262434,0.108722819295,0.00787303174206,no,09:30:00.000255507,09:32:38.695715667
2,3,746,7,0.00938337801609,746,72,33,0.044235924933,0.178284182306,0.00804289544236,0.00536193029491,no,09:30:00.010725922,09:32:34.551229344
3,4,294,5,0.0170068027211,294,74,13,0.0442176870748,0.187074829932,0.00680272108844,0,no,09:30:00.013227456,09:32:37.051174234
4,5,78,0,0,78,40,8,0.102564102564,0.269230769231,0,0.0128205128205,no,09:30:00.013209995,09:32:36.301272771
5,6,66,2,0.030303030303,66,33,8,0.121212121212,0.348484848485,0.0151515151515,0,no,09:30:00.679136054,09:32:30.051177849
6,7,91,1,0.010989010989,91,33,10,0.10989010989,0.43956043956,0.032967032967,0.153846153846,no,09:30:00.569117506,09:32:38.030265809
7,8,101,1,0.00990099009901,101,32,12,0.118811881188,0.346534653465,0,0.178217821782,no,09:30:00.617005140,09:32:37.038532848
8,9,61,0,0,61,27,10,0.16393442623,0.491803278689,0.147540983607,0.114754098361,no,09:30:00.579116035,09:32:36.751073847
9,10,164,1,0.00609756097561,164,50,11,0.0670731707317,0.30487804878,0.19512195122,0.121951219512,no,09:30:00.699970775,09:32:29.364491972
10,11,312,0,0,312,53,24,0.0769230769231,0.272435897436,0.240384615385,0.0673076923077,no,09:30:00.016969315,09:32:38.088013215
11,12,219,1,0.00456621004566,219,55,14,0.0639269406393,0.27397260274,0.214611872146,0.0867579908676,no,09:30:00.007104204,09:32:37.887546659
12,13,96,0,0,96,34,10,0.104166666667,0.385416666667,0.28125,0.34375,no,09:30:00.004358661,09:32:09.209258560
13,14,60,0,0,60,29,7,0.116666666667,0.416666666667,0.333333333333,0.4,no,09:30:00.719997579,09:32:14.146745554
14,15,73,0,0,73,23,8,0.109589041096,0.479452054795,0.13698630137,0.315068493151,no,09:30:00.266229243,09:32:22.376677034
15,16,56,0,0,56,22,8,0.142857142857,0.517857142857,0.464285714286,0.357142857143,no,09:30:00.006442474,09:31:57.943002584
16,17,47,0,0,47,20,7,0.148936170213,0.489361702128,0.425531914894,0.31914893617,no,09:30:00.237652041,09:31:22.101643812
17,18,58,0,0,58,23,8,0.137931034483,0.465517241379,0.431034482759,0.120689655172,no,09:30:00.853993606,09:31:31.162925711
18,19,44,0,0,44,21,8,0.181818181818,0.454545454545,0.272727272727,0.159090909091,no,09:30:00.520924946,09:31:31.181166051
19,20,44,2,0.0454545454545,44,22,5,0.113636363636,0.340909090909,0.318181818182,0.181818181818,no,09:30:00.521943191,09:31:22.176335561
20,21,38,1,0.0263157894737,38,17,7,0.184210526316,0.5,0.342105263158,0.289473684211,no,09:30:00.522915028,09:31:31.257094262
21,22,34,2,0.0588235294118,34,14,7,0.205882352941,0.588235294118,0.441176470588,0.382352941176,no,09:30:00.528903571,09:32:27.297180426
22,23,4,0,0,4,3,2,0.5,1,0.25,0.25,no,09:30:00.277863336,09:30:17.918570785
23,24,12,0,0,12,7,3,0.25,0.833333333333,0.333333333333,0,no,09:30:00.225315244,09:30:06.324061682
24,25,4,0,0,4,2,2,0.5,1,0,0,no,09:30:00.269866091,09:30:01.193088525
25,26,5,0,0,5,2,3,0.6,1,0,0,no,09:30:01.193002642,09:30:02.031311416
26,27,8,0,0,8,5,2,0.25,1,0,0,no,09:30:00.879886226,09:30:04.503508688
27,28,5,3,0.6,5,2,3,0.6,1,0,0,no,09:30:00.016971186,09:30:01.579477932
28,29,3,1,0.333333333333,3,2,2,0.666666666667,1,0.666666666667,0,no,09:30:00.017819421,09:30:00.879886226
29,30,4,0,0,4,3,2,0.5,1,0.5,0,no,09:30:00.018818020,09:30:17.627134503
31,32,1,0,0,1,1,1,1,1,0,0,no,09:30:02.451220414,09:30:02.451220414
32,33,1,0,0,1,1,1,1,1,0,0,no,09:32:33.959178490,09:32:33.959178490
33,34,23,0,0,23,17,2,0.0869565217391,0.434782608696,0.695652173913,0.652173913043,no,09:30:02.451220414,09:32:34.366503616
34,35,25,0,0,25,15,4,0.16,0.52,0.8,0.8,no,09:30:04.735404021,09:32:32.937560303
35,36,35,0,0,35,20,4,0.114285714286,0.428571428571,0.114285714286,0.114285714286,no,09:30:12.502628690,09:32:32.952344642
36,37,46,0,0,46,20,4,0.0869565217391,0.413043478261,0.0217391304348,0,no,09:30:03.962891752,09:32:32.523340507
37,38,25,0,0,25,14,4,0.16,0.56,0,0,no,09:30:02.388334144,09:32:27.380635825
38,39,6,0,0,6,5,2,0.333333333333,1,0,0,no,09:30:02.451220414,09:32:27.224139643
39,40,2,0,0,2,2,1,0.5,1,0,0,no,09:31:04.006415331,09:31:28.652826080
40,41,1,0,0,1,1,1,1,1,0,0,no,09:30:18.237693762,09:30:18.237693762
48,49,1,0,0,1,1,1,1,1,0,0,no,09:30:02.451310861,09:30:02.451310861
58,59,3,0,0,3,2,2,0.666666666667,1,0,0,no,09:30:05.273026202,09:30:05.273086417
59,60,1,0,0,1,1,1,1,1,0,0,no,09:32:05.963716947,09:32:05.963716947
74,75,1,0,0,1,1,1,1,1,0,0,no,09:30:07.605552698,09:30:07.605552698
83,84,1,0,0,1,1,1,1,1,0,0,no,09:30:07.605564520,09:30:07.605564520
96,97,1,0,0,1,1,1,1,1,0,0,no,09:30:05.884438631,09:30:05.884438631
98,99,1,0,0,1,1,1,1,1,0,0,no,09:31:30.384741571,09:31:30.384741571
100,101,1,0,0,1,1,1,1,1,0,0,no,09:31:58.080521648,09:31:58.080521648
101,102,1,0,0,1,1,1,1,1,0,0,no,09:30:30.465877952,09:30:30.465877952
116,117,1,0,0,1,1,1,1,1,0,0,no,09:30:01.401996651,09:30:01.401996651
122,123,1,0,0,1,1,1,1,1,0,0,no,09:30:11.395692594,09:30:11.395692594
128,129,1,0,0,1,1,1,1,1,0,0,no,09:30:11.395692594,09:30:11.395692594
129,130,1,0,0,1,1,1,1,1,0,0,no,09:30:12.948016274,09:30:12.948016274
133,134,1,0,0,1,1,1,1,1,0,0,no,09:30:01.401986879,09:30:01.401986879
140,141,1,0,0,1,1,1,1,1,0,0,no,09:32:12.605825949,09:32:12.605825949
145,146,1,0,0,1,1,1,1,1,0,0,no,09:30:02.131181878,09:30:02.131181878
178,179,1,0,0,1,1,1,1,1,0,0,no,09:30:12.534204291,09:30:12.534204291
179,180,17,0,0,17,10,3,0.176470588235,0.705882352941,0,0,no,09:30:00.000185570,09:32:29.280796940
180,181,16,0,0,16,14,2,0.125,0.4375,0,0,no,09:30:00.000176228,09:32:05.395395125
181,182,1,0,0,1,1,1,1,1,0,0,no,09:30:05.625256379,09:30:05.625256379
202,203,1,0,0,1,1,1,1,1,0,0,no,09:30:52.958425617,09:30:52.958425617
247,248,1,0,0,1,1,1,1,1,0,0,no,09:30:52.722723663,09:30:52.722723663
255,256,1,0,0,1,1,1,1,1,0,0,no,09:30:16.666011562,09:30:16.666011562
280,281,1,0,0,1,1,1,1,1,0,0,no,09:30:17.657436786,09:30:17.657436786
303,304,1,0,0,1,1,1,1,1,0,0,no,09:30:18.573096924,09:30:18.573096924
536,537,1,0,0,1,1,1,1,1,1,1,no,09:30:00.149247025,09:30:00.149247025
537,538,1,0,0,1,1,1,1,1,1,1,no,09:30:01.199366895,09:30:01.199366895
538,539,65,0,0,65,39,4,0.0615384615385,0.261538461538,1,1,yes,09:30:00.305383248,09:32:29.259488518
539,540,924,0,0,924,62,42,0.0454545454545,0.180735930736,1,1,yes,09:30:00.305358998,09:32:38.225403439
540,541,287,0,0,287,55,16,0.0557491289199,0.233449477352,1,1,yes,09:30:02.205389352,09:32:35.991746554
561,562,1,0,0,1,1,1,1,1,0,0,no,09:30:04.143098265,09:30:04.143098265
584,585,1,0,0,1,1,1,1,1,0,0,no,09:30:04.615873328,09:30:04.615873328
733,734,1,0,0,1,1,1,1,1,0,0,no,09:30:01.401698143,09:30:01.401698143
