source_order_ref,source_message_type,open_message_index,open_timestamp,open_time,side,price,shares,best_bid,best_ask,mid,distance_cents,bucket_lower_cents,fill_messages,filled_quantity,close_reason,close_timestamp,close_time
10535891,F,12402800,34201401698143,09:30:01.401698143,buy,172,20,179.33,179.34,179.335,733.5,733,0,0,delete,34209573748149,09:30:09.573748149
10819511,A,12704908,34204615873328,09:30:04.615873328,sell,185.25,200,179.4,179.42,179.41,584,584,0,0,delete,34204617237278,09:30:04.617237278
10803915,A,12685114,34204143098265,09:30:04.143098265,sell,184.99,200,179.37,179.39,179.38,561,561,0,0,delete,34204156697678,09:30:04.156697678
10704599,U,12565962,34202205389352,09:30:02.205389352,buy,173.96,100,179.36,179.37,179.365,540.5,540,0,0,replace,34202252808627,09:30:02.252808627
10740247,U,12609221,34202721503731,09:30:02.721503731,sell,184.78,100,179.36,179.39,179.375,540.5,540,0,0,replace,34202866295122,09:30:02.866295122
10763743,U,12633800,34203034333739,09:30:03.034333739,sell,184.77,100,179.36,179.37,179.365,540.5,540,0,0,replace,34203049763065,09:30:03.049763065
10813943,U,12697649,34204447483656,09:30:04.447483656,buy,174,100,179.39,179.42,179.405,540.5,540,0,0,replace,34204462326963,09:30:04.462326963
10823839,U,12711992,34204765196321,09:30:04.765196321,buy,174,100,179.4,179.41,179.405,540.5,540,0,0,replace,34204866570265,09:30:04.866570265
10894327,U,12781887,34205975146177,09:30:05.975146177,sell,184.85,100,179.44,179.45,179.445,540.5,540,0,0,replace,34205994177347,09:30:05.994177347
10949355,U,12836389,34207254549442,09:30:07.254549442,sell,184.78,100,179.37,179.38,179.375,540.5,540,0,0,replace,34207434411240,09:30:07.434411240
11151627,U,13088649,34213701666158,09:30:13.701666158,buy,173.99,100,179.39,179.4,179.395,540.5,540,0,0,replace,34213716155042,09:30:13.716155042
11170323,U,13107807,34214274207111,09:30:14.274207111,buy,173.99,100,179.39,179.4,179.395,540.5,540,0,0,replace,34214297326873,09:30:14.297326873
11185727,U,13126425,34214820814659,09:30:14.820814659,sell,184.81,100,179.4,179.41,179.405,540.5,540,0,0,replace,34214875524679,09:30:14.875524679
11264963,U,13240932,34217918085070,09:30:17.918085070,buy,174.07,100,179.47,179.48,179.475,540.5,540,0,0,replace,34217990013679,09:30:17.990013679
11270163,U,13248081,34218070963201,09:30:18.070963201,buy,174.07,100,179.47,179.48,179.475,540.5,540,0,0,replace,34218091496145,09:30:18.091496145
11271303,U,13250509,34218154876685,09:30:18.154876685,buy,174.07,100,179.47,179.48,179.475,540.5,540,0,0,replace,34218385379091,09:30:18.385379091
11308111,U,13310389,34219954781779,09:30:19.954781779,buy,174.1,100,179.5,179.51,179.505,540.5,540,0,0,replace,34219975545073,09:30:19.975545073
11316887,U,13319545,34220148952595,09:30:20.148952595,buy,174.1,100,179.5,179.51,179.505,540.5,540,0,0,replace,34220163531925,09:30:20.163531925
11318347,U,13321452,34220198586475,09:30:20.198586475,buy,174.1,100,179.5,179.51,179.505,540.5,540,0,0,replace,34220224008390,09:30:20.224008390
11333255,U,13343547,34220807870829,09:30:20.807870829,sell,184.9,100,179.49,179.5,179.495,540.5,540,0,0,replace,34220823751571,09:30:20.823751571
11334843,U,13345880,34220855279404,09:30:20.855279404,buy,174.1,100,179.5,179.51,179.505,540.5,540,0,0,replace,34220962109269,09:30:20.962109269
11364443,U,13408193,34222869177688,09:30:22.869177688,sell,184.9,100,179.49,179.5,179.495,540.5,540,0,0,replace,34222973815586,09:30:22.973815586
11366063,U,13411835,34223002247148,09:30:23.002247148,buy,174.1,100,179.5,179.51,179.505,540.5,540,0,0,replace,34223046460598,09:30:23.046460598
