source_order_ref,source_message_type,open_message_index,open_timestamp,open_time,side,price,shares,best_bid,best_ask,mid,distance_cents,bucket_lower_cents,fill_messages,filled_quantity,close_reason,close_timestamp,close_time
10111887,A,11818179,34200000176228,09:30:00.000176228,sell,181.07,100,179.26,179.28,179.27,180,180,0,0,delete,34201985261724,09:30:01.985261724
10111895,A,11818183,34200000180549,09:30:00.000180549,sell,179.27,100,179.26,179.28,179.27,0,0,1,100,executed,34200001964285,09:30:00.001964285
10111903,A,11818187,34200000185570,09:30:00.000185570,buy,177.47,100,179.26,179.27,179.265,179.5,179,0,0,delete,34201962788769,09:30:01.962788769
10111987,A,11818240,34200000255507,09:30:00.000255507,sell,179.28,100,179.26,179.27,179.265,1.5,1,0,0,delete,34200002014903,09:30:00.002014903
10112003,A,11818246,34200000264196,09:30:00.000264196,sell,179.28,100,179.26,179.27,179.265,1.5,1,0,0,delete,34200007156891,09:30:00.007156891
10113227,A,11818936,34200001488062,09:30:00.001488062,buy,179.26,200,179.26,179.27,179.265,0.5,0,0,0,delete,34200002535837,09:30:00.002535837
10113463,A,11819081,34200001875215,09:30:00.001875215,sell,179.27,100,179.26,179.27,179.265,0.5,0,1,100,executed,34200001964285,09:30:00.001964285
10113479,A,11819085,34200001889721,09:30:00.001889721,buy,179.25,100,179.26,179.27,179.265,1.5,1,0,0,delete,34200009435275,09:30:00.009435275
10113575,A,11819107,34200001983261,09:30:00.001983261,buy,177.47,100,179.26,179.28,179.27,180,180,0,0,delete,34201962432223,09:30:01.962432223
10113579,A,11819108,34200001984992,09:30:00.001984992,sell,181.06,100,179.26,179.28,179.27,179,179,0,0,delete,34201902072761,09:30:01.902072761
10113587,A,11819110,34200001997394,09:30:00.001997394,buy,179.26,800,179.26,179.28,179.27,1,1,0,0,delete,34200003088177,09:30:00.003088177
10113595,A,11819111,34200001999790,09:30:00.001999790,buy,179.26,600,179.26,179.28,179.27,1,1,0,0,delete,34200007599043,09:30:00.007599043
10113615,A,11819129,34200002046581,09:30:00.002046581,sell,179.28,100,179.26,179.28,179.27,1,1,1,100,executed,34200030262736,09:30:00.030262736
10113695,A,11819152,34200002143264,09:30:00.002143264,buy,179.26,100,179.26,179.28,179.27,1,1,0,0,delete,34200006067753,09:30:00.006067753
10114043,A,11819243,34200002519127,09:30:00.002519127,buy,179.26,200,179.26,179.28,179.27,1,1,0,0,delete,34200006056754,09:30:00.006056754
10114143,A,11819275,34200002665804,09:30:00.002665804,buy,179.26,100,179.26,179.28,179.27,1,1,0,0,delete,34200006160433,09:30:00.006160433
10114275,A,11819326,34200002834929,09:30:00.002834929,buy,179.26,100,179.26,179.28,179.27,1,1,0,0,delete,34200007096439,09:30:00.007096439
10114775,A,11819454,34200003524616,09:30:00.003524616,buy,179.26,800,179.26,179.28,179.27,1,1,0,0,delete,34200005887545,09:30:00.005887545
10115255,U,11819740,34200004358661,09:30:00.004358661,sell,179.39,500,179.26,179.28,179.27,12,12,0,0,replace,34200006442474,09:30:00.006442474
10116155,A,11820490,34200005546919,09:30:00.005546919,buy,179.27,600,179.26,179.28,179.27,0,0,1,100,delete,34200006414782,09:30:00.006414782
10116191,A,11820592,34200005759066,09:30:00.005759066,buy,179.27,800,179.27,179.28,179.275,0.5,0,0,0,delete,34200005980201,09:30:00.005980201
10116199,A,11820600,34200005772698,09:30:00.005772698,buy,179.27,800,179.27,179.28,179.275,0.5,0,1,100,delete,34200007874571,09:30:00.007874571
10116351,A,11820696,34200005936617,09:30:00.005936617,buy,179.27,200,179.27,179.28,179.275,0.5,0,1,200,executed,34200009360700,09:30:00.009360700
10116355,A,11820702,34200005942781,09:30:00.005942781,sell,179.28,400,179.27,179.28,179.275,0.5,0,0,0,delete,34200011450127,09:30:00.011450127
10116791,U,11820993,34200006442474,09:30:00.006442474,sell,179.43,500,179.27,179.28,179.275,15.5,15,0,0,replace,34200007104204,09:30:00.007104204
10116807,A,11820996,34200006457051,09:30:00.006457051,buy,179.27,800,179.27,179.28,179.275,0.5,0,0,0,delete,34200006725071,09:30:00.006725071
10117031,A,11821168,34200006844544,09:30:00.006844544,buy,179.27,800,179.27,179.28,179.275,0.5,0,0,0,delete,34200007014398,09:30:00.007014398
10117179,A,11821288,34200007082247,09:30:00.007082247,sell,179.28,400,179.27,179.28,179.275,0.5,0,0,0,delete,34200014841435,09:30:00.014841435
10117215,U,11821312,34200007104204,09:30:00.007104204,sell,179.39,500,179.27,179.28,179.275,11.5,11,0,0,replace,34200007344093,09:30:00.007344093
10117431,U,11821559,34200007344093,09:30:00.007344093,sell,179.43,500,179.27,179.28,179.275,15.5,15,0,0,replace,34200258040506,09:30:00.258040506
10117979,A,11821992,34200007858063,09:30:00.007858063,sell,179.28,800,179.27,179.28,179.275,0.5,0,0,0,delete,34200008247974,09:30:00.008247974
10120775,A,11824028,34200010644636,09:30:00.010644636,sell,179.28,600,179.25,179.28,179.265,1.5,1,0,0,delete,34200013201118,09:30:00.013201118
10120875,A,11824084,34200010725922,09:30:00.010725922,sell,179.29,600,179.25,179.28,179.265,2.5,2,0,0,delete,34200082829336,09:30:00.082829336
10121403,A,11824487,34200011218063,09:30:00.011218063,buy,179.25,800,179.25,179.28,179.265,1.5,1,0,0,delete,34200014527289,09:30:00.014527289
10123643,A,11825637,34200013209995,09:30:00.013209995,sell,179.31,800,179.25,179.28,179.265,4.5,4,0,0,delete,34200554033254,09:30:00.554033254
10123675,A,11825648,34200013227456,09:30:00.013227456,sell,179.3,800,179.25,179.28,179.265,3.5,3,0,0,delete,34200132662048,09:30:00.132662048
10124059,A,11825856,34200013638791,09:30:00.013638791,sell,179.29,800,179.25,179.28,179.265,2.5,2,0,0,delete,34200070187445,09:30:00.070187445
10124203,A,11825920,34200013797854,09:30:00.013797854,sell,179.28,600,179.25,179.28,179.265,1.5,1,0,0,delete,34200018139010,09:30:00.018139010
10124263,A,11825942,34200013843655,09:30:00.013843655,sell,179.28,800,179.25,179.28,179.265,1.5,1,0,0,delete,34200023299948,09:30:00.023299948
10125263,A,11826318,34200014634188,09:30:00.014634188,buy,179.25,800,179.25,179.28,179.265,1.5,1,0,0,delete,34200015292567,09:30:00.015292567
10125391,A,11826386,34200014805089,09:30:00.014805089,sell,179.27,400,179.25,179.28,179.265,0.5,0,0,0,delete,34200015870871,09:30:00.015870871
10125471,A,11826409,34200014871509,09:30:00.014871509,buy,179.25,100,179.25,179.27,179.26,1,1,0,0,delete,34200015203525,09:30:00.015203525
10125691,A,11826524,34200015040263,09:30:00.015040263,sell,179.27,100,179.25,179.27,179.26,1,1,1,100,executed,34200016948058,09:30:00.016948058
10126139,A,11826789,34200015433504,09:30:00.015433504,buy,179.25,800,179.25,179.27,179.26,1,1,0,0,delete,34200024394762,09:30:00.024394762
10126575,A,11827003,34200015853575,09:30:00.015853575,sell,179.27,400,179.25,179.27,179.26,1,1,1,400,executed,34200016948058,09:30:00.016948058
10127751,A,11827487,34200016969315,09:30:00.016969315,buy,179.16,200,179.25,179.28,179.265,10.5,10,0,0,delete,34200035087480,09:30:00.035087480
10127755,A,11827488,34200016971186,09:30:00.016971186,sell,179.54,200,179.25,179.28,179.265,27.5,27,0,0,delete,34201824040961,09:30:01.824040961
10127775,A,11827492,34200016987508,09:30:00.016987508,buy,179.25,600,179.25,179.28,179.265,1.5,1,0,0,delete,34200032164851,09:30:00.032164851
10127839,A,11827511,34200017048737,09:30:00.017048737,buy,179.23,600,179.25,179.28,179.265,3.5,3,0,0,delete,34200023290122,09:30:00.023290122
10128795,A,11827939,34200017816979,09:30:00.017816979,buy,179.15,200,179.25,179.28,179.265,11.5,11,0,0,delete,34200037256081,09:30:00.037256081
10128799,A,11827943,34200017819421,09:30:00.017819421,sell,179.55,200,179.25,179.28,179.265,28.5,28,0,0,replace,34200842997794,09:30:00.842997794
10129019,A,11828051,34200017998229,09:30:00.017998229,sell,179.28,800,179.25,179.28,179.265,1.5,1,0,0,delete,34200023333151,09:30:00.023333151
10129863,A,11828399,34200018816478,09:30:00.018816478,buy,179.14,200,179.25,179.28,179.265,12.5,12,0,0,delete,34200055119169,09:30:00.055119169
10129867,A,11828401,34200018818020,09:30:00.018818020,sell,179.56,200,179.25,179.28,179.265,29.5,29,0,0,replace,34200529914418,09:30:00.529914418
10129903,A,11828429,34200018860267,09:30:00.018860267,buy,179.16,200,179.25,179.28,179.265,10.5,10,0,0,delete,34200034865488,09:30:00.034865488
10129907,A,11828430,34200018861822,09:30:00.018861822,sell,179.54,200,179.25,179.28,179.265,27.5,27,0,0,delete,34201823955487,09:30:01.823955487
10131075,A,11828981,34200019853033,09:30:00.019853033,sell,179.55,200,179.25,179.28,179.265,28.5,28,0,0,replace,34200842953218,09:30:00.842953218
10131079,A,11828988,34200019862332,09:30:00.019862332,buy,179.15,200,179.25,179.28,179.265,11.5,11,0,0,delete,34200036974138,09:30:00.036974138
10132195,A,11829590,34200020849693,09:30:00.020849693,buy,179.14,200,179.25,179.28,179.265,12.5,12,0,0,delete,34200054896365,09:30:00.054896365
10132199,A,11829593,34200020851389,09:30:00.020851389,sell,179.56,200,179.25,179.28,179.265,29.5,29,0,0,replace,34200528903571,09:30:00.528903571
10133499,A,11830281,34200022128438,09:30:00.022128438,buy,179.26,800,179.25,179.28,179.265,0.5,0,0,0,delete,34200030061788,09:30:00.030061788
10134483,A,11830872,34200023295653,09:30:00.023295653,buy,179.26,600,179.26,179.28,179.27,1,1,0,0,delete,34200030248219,09:30:00.030248219
10134519,A,11830885,34200023332809,09:30:00.023332809,buy,179.26,100,179.26,179.28,179.27,1,1,0,0,delete,34200023405733,09:30:00.023405733
10135319,A,11831378,34200024591876,09:30:00.024591876,sell,179.28,800,179.26,179.28,179.27,1,1,0,0,delete,34200026838727,09:30:00.026838727
10137395,A,11833332,34200029683081,09:30:00.029683081,sell,179.28,800,179.26,179.28,179.27,1,1,1,800,executed,34200030262736,09:30:00.030262736
10137627,A,11833734,34200030294446,09:30:00.030294446,buy,179.27,200,179.25,179.29,179.27,0,0,1,200,executed,34200031393908,09:30:00.031393908
10137631,A,11833735,34200030297965,09:30:00.030297965,buy,179.26,500,179.27,179.29,179.28,2,2,0,0,delete,34200031494902,09:30:00.031494902
10137655,A,11833766,34200030345008,09:30:00.030345008,buy,179.25,100,179.27,179.29,179.28,3,3,0,0,delete,34201883595788,09:30:01.883595788
10137847,A,11833983,34200030641932,09:30:00.030641932,buy,179.27,300,179.27,179.29,179.28,1,1,1,300,executed,34200030958042,09:30:00.030958042
10138083,A,11834198,34200031014629,09:30:00.031014629,sell,179.28,800,179.27,179.29,179.28,0,0,0,0,delete,34200050235025,09:30:00.050235025
10138087,A,11834199,34200031015651,09:30:00.031015651,sell,179.28,600,179.27,179.28,179.275,0.5,0,0,0,delete,34200044175803,09:30:00.044175803
10138111,A,11834208,34200031041952,09:30:00.031041952,sell,179.31,600,179.27,179.28,179.275,3.5,3,0,0,delete,34200031449669,09:30:00.031449669
10138327,A,11834458,34200031423289,09:30:00.031423289,sell,179.27,200,179.26,179.28,179.27,0,0,2,200,executed,34200053205428,09:30:00.053205428
10138359,A,11834493,34200031477338,09:30:00.031477338,sell,179.27,100,179.26,179.27,179.265,0.5,0,0,0,delete,34200031568703,09:30:00.031568703
10138467,A,11834636,34200031828694,09:30:00.031828694,sell,179.27,300,179.25,179.27,179.26,1,1,3,300,executed,34200051661502,09:30:00.051661502
10138471,A,11834639,34200031832029,09:30:00.031832029,sell,179.27,600,179.25,179.27,179.26,1,1,0,0,delete,34200032732208,09:30:00.032732208
10138511,A,11834684,34200031915934,09:30:00.031915934,sell,179.28,600,179.25,179.27,179.26,2,2,0,0,delete,34200032766898,09:30:00.032766898
10138951,A,11835009,34200032772578,09:30:00.032772578,sell,179.27,100,179.25,179.27,179.26,1,1,0,0,delete,34200037261033,09:30:00.037261033
10142847,A,11839333,34200038777740,09:30:00.038777740,buy,179.25,600,179.25,179.27,179.26,1,1,0,0,delete,34200038830386,09:30:00.038830386
