field,value
source_url,https://emi.nasdaq.com/ITCH/Nasdaq%20ITCH/03272019.NASDAQ_ITCH50.gz
symbols,QQQ
compressed_prefix_bytes,201326592
bucket_width_cents,1
source_first_time,03:02:31.068525924
source_last_time,09:32:38.716540708
measurement_start_time,09:30:00.000000000
measurement_end_time,none
messages_read,16121208
supported_symbol_messages,139744
ignored_messages,15981464
skipped_one_sided_mid_segments,0
skipped_crossed_mid_segments,0
closed_quote_segments,25518
filled_quote_segments,652
execution_messages_in_segments,845
right_censored_quote_segments,6484
non_empty_distance_buckets,74
positive_fill_buckets,15
min_closed_quote_segments,500
min_filled_quote_segments,100
min_non_empty_distance_buckets,8
min_positive_fill_buckets,5
fit_gate_passed,yes
fit_gate_message,passed
largest_bucket_lower_cents,0
largest_bucket_quote_observations,13284
