strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
naive symmetric,low volatility,0,0.999995,99999.343668,99999.343668,0,0,0,0
naive symmetric,low volatility,100,0.999495,99998.637239,99998.637239,0,700671.94,-7,681.479327283
naive symmetric,low volatility,200,0.998995,100000.101725,100000.101725,0,-1398428.44,14,1572.98415631
naive symmetric,low volatility,300,0.998495,100002.00749,100002.00749,0,602173.96,-6,2161.91505738
naive symmetric,low volatility,400,0.997995,100002.066912,100002.066912,0,4002778.24,-40,2695.56353058
naive symmetric,low volatility,500,0.997495,100003.69699,100003.69699,0,1403415.16,-14,3363.4021345
naive symmetric,low volatility,600,0.996995,100001.309335,100001.309335,0,-95751.34,1,4249.96933519
naive symmetric,low volatility,700,0.996495,100003.780888,100003.780888,0,405057.76,-4,5042.63644632
naive symmetric,low volatility,800,0.995995,100008.328811,100008.328811,0,-1594279.04,16,5854.22096886
naive symmetric,low volatility,900,0.995495,100015.444806,100015.444806,0,806940.68,-8,6817.12155115
naive symmetric,low volatility,1000,0.994995,100018.206232,100018.206232,0,207503.2,-2,7466.78753573
naive symmetric,low volatility,1100,0.994495,100013.594315,100013.594315,0,2208465.6,-22,8166.52506664
naive symmetric,low volatility,1200,0.993995,100020.991745,100020.991745,0,6410074.44,-64,8730.96832336
naive symmetric,low volatility,1300,0.993495,100023.692892,100023.692892,0,8411187.24,-84,9197.03704497
naive symmetric,low volatility,1400,0.992995,100024.078342,100024.078342,0,9412290.64,-94,10027.2758172
naive symmetric,low volatility,1500,0.992495,100009.710242,100009.710242,0,6412453.64,-64,11832.1844981
naive symmetric,low volatility,1600,0.991995,100011.892529,100011.892529,0,7013282.56,-70,12450.0829612
naive symmetric,low volatility,1700,0.991495,100008.60029,100008.60029,0,12614571.28,-126,13487.643521
naive symmetric,low volatility,1800,0.990995,100004.671522,100004.671522,0,13615484.68,-136,14849.3530482
naive symmetric,low volatility,1900,0.990495,100002.391038,100002.391038,0,18616468.08,-186,16023.3469855
naive symmetric,low volatility,2000,0.989995,100007.081834,100007.081834,0,17617040.68,-176,15794.2771426
naive symmetric,low volatility,2100,0.989495,100004.251608,100004.251608,0,20617873.28,-206,16997.4486538
naive symmetric,low volatility,2200,0.988995,100005.079923,100005.079923,0,23618625.88,-236,17427.0181168
naive symmetric,low volatility,2300,0.988495,100008.556129,100008.556129,0,21619238.68,-216,17390.5562103
naive symmetric,low volatility,2400,0.987995,100011.269934,100011.269934,0,22820011.24,-228,17441.6949783
naive symmetric,low volatility,2500,0.987495,100011.603875,100011.603875,0,23820753.84,-238,17992.1176699
naive symmetric,low volatility,2600,0.986995,100009.44794,100009.44794,0,25121554.5,-251,19183.0671076
naive symmetric,low volatility,2700,0.986495,100015.683064,100015.683064,0,28122527.1,-281,18120.1589621
naive symmetric,low volatility,2800,0.985995,100015.028929,100015.028929,0,27823290.24,-278,19112.1978476
naive symmetric,low volatility,2900,0.985495,100014.94954,100014.94954,0,25923802.46,-259,19930.5290743
naive symmetric,low volatility,3000,0.984995,100017.136718,100017.136718,0,23624170.56,-236,20126.2944843
naive symmetric,low volatility,3100,0.984495,100017.031956,100017.031956,0,25025117.24,-250,20859.2510505
naive symmetric,low volatility,3200,0.983995,100009.417666,100009.417666,0,21025320.44,-210,23342.7300628
