regime,metric,naive_symmetric,avellaneda_stoikov,avellaneda_stoikov_calibrated,as_minus_naive,as_percent_change,calibrated_minus_naive,calibrated_percent_change_vs_naive,calibrated_minus_as,calibrated_percent_change_vs_as
low volatility,fill_rate,0.4928,0.497845,0.51504,0.005045,0.0102374188312,0.02224,0.0451298701299,0.017195,0.0345388624974
low volatility,gross_spread_capture,3202319.00596,3150245.96371,2864211.19289,-52073.04225,-0.0162610414993,-338107.81307,-0.105582177304,-286034.77082,-0.0907975993351
low volatility,inventory_pnl,9346081.57532,8291611.6962,8109779.52187,-1054469.87912,-0.112824810122,-1236302.05345,-0.132280254937,-181832.17433,-0.0219296538468
low volatility,adverse_selection_cost,6638.69576414,30111.2052548,93693.2307408,23472.5094907,3.53571097767,87054.5349767,13.1131984458,63582.025486,2.11157358027
low volatility,fee_pnl,3942.4,3982.76,4120.32,40.36,0.0102374188312,177.92,0.0451298701299,137.56,0.0345388624974
low volatility,net_pnl_after_fees,12552342.9813,11445840.4199,10978111.0348,-1106502.5614,-0.0881510776951,-1574231.9465,-0.125413394842,-467729.3851,-0.0408645733245
low volatility,maximum_drawdown,7624000.24593,6915228.42299,6901051.57384,-708771.82294,-0.092965870944,-722948.67209,-0.0948253736581,-14176.84915,-0.00205009123095
low volatility,inventory_variance,611910819.983,520649751.809,525169757.445,-91261068.174,-0.149141125134,-86741062.538,-0.141754418627,4520005.636,0.00868147083581
low volatility,final_inventory,60352,53714,53636,-6638,-0.109988069989,-6716,-0.111280487805,-78,-0.0014521353837
low volatility,maker_fills,21122,21338,22063,216,0.0102263043272,941,0.0445507054256,725,0.0339769425438
low volatility,taker_fills,0,0,0,0,,0,,0,
high volatility,fill_rate,0.432215,0.430605,0.448705,-0.00161,-0.00372499797554,0.01649,0.0381523084576,0.0181,0.0420338825606
high volatility,gross_spread_capture,4518812.65051,4171313.42866,4020855.62833,-347499.22185,-0.076900559666,-497957.02218,-0.110196430056,-150457.80033,-0.0360696463843
high volatility,inventory_pnl,-2741095.43473,739413.224525,692765.359587,3480508.65925,1.26975099632,3433860.79432,1.25273303177,-46647.864938,-0.063087680056
high volatility,adverse_selection_cost,238640.967874,519452.931372,637130.917924,280811.963498,1.1767131436,398489.95005,1.66983043021,117677.986552,0.226542155112
high volatility,fee_pnl,3457.72,3444.84,3589.64,-12.88,-0.00372499797554,131.92,0.0381523084576,144.8,0.0420338825606
high volatility,net_pnl_after_fees,1781174.93578,4914171.49318,4717210.62791,3132996.5574,1.75894938474,2936035.69213,1.64837020393,-196960.86527,-0.04008017741
high volatility,maximum_drawdown,10006722.7148,2251840.94166,2216335.69471,-7754881.77314,-0.774967188975,-7790387.02009,-0.778515328357,-35505.24695,-0.0157672090835
high volatility,inventory_variance,38674268.7726,18918445.1248,18909166.3211,-19755823.6478,-0.510826042089,-19765102.4515,-0.51106596398,-9278.8037,-0.000490463335585
high volatility,final_inventory,10270,1178,1056,-9092,-0.8852969815,-9214,-0.89717624148,-122,-0.103565365025
high volatility,maker_fills,18538,18542,19285,4,0.000215773006797,747,0.0402956090193,743,0.0400711897314
high volatility,taker_fills,0,0,0,0,,0,,0,
trending,fill_rate,0.458575,0.4644075,0.48209,0.0058325,0.0127187482964,0.023515,0.0512784168348,0.0176825,0.0380753971458
trending,gross_spread_capture,4957012.08171,4850955.92167,4635041.98283,-106056.16004,-0.021395178848,-321970.09888,-0.0649524539325,-215913.93884,-0.0445095651922
trending,inventory_pnl,-4241167.91133,525438.932106,436682.660635,4766606.84344,1.1238901508,4677850.57196,1.10296283235,-88756.271471,-0.168918338645
trending,adverse_selection_cost,69423.9757008,167077.049366,268119.118439,97653.0736652,1.40661886156,198695.142738,2.86205364548,101042.069073,0.604763308045
trending,fee_pnl,3668.6,3715.26,3856.72,46.66,0.0127187482964,188.12,0.0512784168348,141.46,0.0380753971458
trending,net_pnl_after_fees,719512.770379,5380110.11378,5075581.36346,4660597.3434,6.4774351968,4356068.59308,6.05419218729,-304528.75032,-0.0566026984355
trending,maximum_drawdown,5188268.62244,2984356.4211,3006666.44261,-2203912.20134,-0.42478760483,-2181602.17983,-0.420487514928,22310.02151,0.00747565584066
trending,inventory_variance,112831901.12,114699721.514,112439457.561,1867820.394,0.0165540097744,-392443.559,-0.00347812591213,-2260263.953,-0.019705923634
trending,final_inventory,22260,27169,26526,4909,0.220530098832,4266,0.191644204852,-643,-0.0236666789356
trending,maker_fills,19590,19886,20594,296,0.0151097498724,1004,0.0512506380807,708,0.0356029367394
trending,taker_fills,0,0,0,0,,0,,0,
