strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov,low volatility,0,0.999995,99999.343668,99999.343668,0,0,0,0
avellaneda stoikov,low volatility,100,0.999495,99998.637239,99998.6394778,-0.0022388688,700601.94,-7,611.479327283
avellaneda stoikov,low volatility,200,0.998995,100000.101725,100000.09725,0.0044754976,-1398588.44,14,1412.98415631
avellaneda stoikov,low volatility,300,0.998495,100002.00749,100002.009408,-0.0019171104,601933.96,-6,1921.91505738
avellaneda stoikov,low volatility,400,0.997995,100002.066912,100002.079686,-0.012774336,4002474.24,-40,2391.56353058
avellaneda stoikov,low volatility,500,0.997495,100003.69699,100003.701459,-0.0044687776,1403041.16,-14,2989.4021345
avellaneda stoikov,low volatility,600,0.996995,100001.309335,100001.309016,0.0003190384,-96200.34,1,3800.96933519
avellaneda stoikov,low volatility,700,0.996495,100003.780888,100003.782164,-0.0012755136,404535.76,-4,4520.63644632
avellaneda stoikov,low volatility,800,0.995995,100008.328811,100008.323711,0.0050994944,-1594881.04,16,5252.22096886
avellaneda stoikov,low volatility,900,0.995495,100015.444806,100015.447355,-0.0025484672,806233.68,-8,6110.12155115
avellaneda stoikov,low volatility,1000,0.994995,100018.206232,100018.206869,-0.0006367968,206736.2,-2,6699.78753573
avellaneda stoikov,low volatility,1100,0.994495,100013.594315,100013.601316,-0.0070012448,2207638.6,-22,7339.52506664
avellaneda stoikov,low volatility,1200,0.993995,100020.991745,100021.012102,-0.0203570176,6409177.44,-64,7833.96832336
avellaneda stoikov,low volatility,1300,0.993495,100023.692892,100023.719597,-0.0267051456,8410200.24,-84,8210.03704497
avellaneda stoikov,low volatility,1400,0.992995,100024.078342,100024.108212,-0.0298692896,9411233.64,-94,8970.2758172
avellaneda stoikov,low volatility,1500,0.992495,100009.710242,100009.730569,-0.0203262976,6411316.64,-64,10695.1844981
avellaneda stoikov,low volatility,1600,0.991995,100011.892529,100011.91475,-0.022220688,7012079.56,-70,11247.0829612
avellaneda stoikov,low volatility,1700,0.991495,100008.60029,100008.640267,-0.0399770784,12613298.28,-126,12214.643521
avellaneda stoikov,low volatility,1800,0.990995,100004.671522,100004.71465,-0.0431281024,13614121.68,-136,13486.3530482
avellaneda stoikov,low volatility,1900,0.990495,100002.391038,100002.449992,-0.0589542624,18615035.08,-186,14590.3469855
avellaneda stoikov,low volatility,2000,0.989995,100007.081834,100007.137591,-0.0557565184,17615557.68,-176,14311.2771426
avellaneda stoikov,low volatility,2100,0.989495,100004.251608,100004.316836,-0.0652275104,20616320.28,-206,15444.4486538
avellaneda stoikov,low volatility,2200,0.988995,100005.079923,100005.154612,-0.0746889024,23617002.88,-236,15804.0181168
avellaneda stoikov,low volatility,2300,0.988495,100008.556129,100008.624453,-0.0683247744,21617545.68,-216,15697.5562103
avellaneda stoikov,low volatility,2400,0.987995,100011.269934,100011.342018,-0.0720841152,22818260.24,-228,15690.6949783
avellaneda stoikov,low volatility,2500,0.987495,100011.603875,100011.679083,-0.0752076192,23818932.84,-238,16171.1176699
avellaneda stoikov,low volatility,2600,0.986995,100009.44794,100009.527215,-0.0792754384,25119673.5,-251,17302.0671076
avellaneda stoikov,low volatility,2700,0.986495,100015.683064,100015.77177,-0.0887056304,28120586.1,-281,16179.1589621
avellaneda stoikov,low volatility,2800,0.985995,100015.028929,100015.116643,-0.0877141152,27821269.24,-278,17091.1978476
avellaneda stoikov,low volatility,2900,0.985495,100014.94954,100015.031218,-0.0816778256,25921701.46,-259,17829.5290743
avellaneda stoikov,low volatility,3000,0.984995,100017.136718,100017.211105,-0.0743868224,23621993.56,-236,17949.2944843
avellaneda stoikov,low volatility,3100,0.984495,100017.031956,100017.110715,-0.0787596,25022866.24,-250,18608.2510505
avellaneda stoikov,low volatility,3200,0.983995,100009.417666,100009.483791,-0.066124464,21022989.44,-210,21011.7300628
avellaneda stoikov,low volatility,3300,0.983495,100012.660225,100012.729463,-0.069238048,22023491.24,-220,20705.9905598
avellaneda stoikov,low volatility,3400,0.982995,100011.784572,100011.861639,-0.077066808,24524579.74,-245,21692.519814
avellaneda stoikov,low volatility,3500,0.982495,100008.472731,100008.55919,-0.08645956,27525623.14,-275,23293.1390844
avellaneda stoikov,low volatility,3600,0.981995,100016.763866,100016.85091,-0.0870440368,27726297.9,-277,21654.3092524
avellaneda stoikov,low volatility,3700,0.981495,100020.048756,100020.144864,-0.0961079904,30627417.92,-306,21283.0006515
avellaneda stoikov,low volatility,3800,0.980995,100020.735822,100020.834706,-0.098884296,31528235.5,-315,21703.7160858
