strategy,regime,event_index,side,price,quantity,liquidation_cost
avellaneda stoikov,low volatility,200000,sell,100444,21,376.908308041
avellaneda stoikov,low volatility,200000,sell,100444,70,1256.3610268
avellaneda stoikov,low volatility,200000,sell,100444,78,1399.94514415
avellaneda stoikov,low volatility,200000,sell,100444,98,1758.90543753
avellaneda stoikov,low volatility,200000,sell,100444,90,1615.32132018
avellaneda stoikov,low volatility,200000,sell,100444,54,969.192792107
avellaneda stoikov,low volatility,200000,sell,100444,58,1040.98485078
avellaneda stoikov,low volatility,200000,sell,100444,97,1740.95742286
avellaneda stoikov,low volatility,200000,sell,100444,97,1740.95742286
avellaneda stoikov,low volatility,200000,sell,100444,63,1130.72492412
avellaneda stoikov,low volatility,200000,sell,100444,86,1543.5292615
avellaneda stoikov,low volatility,200000,sell,100444,62,1112.77690946
avellaneda stoikov,low volatility,200000,sell,100444,82,1471.73720283
avellaneda stoikov,low volatility,200000,sell,100444,37,664.07654274
avellaneda stoikov,low volatility,200000,sell,100444,10,179.480146686
avellaneda stoikov,low volatility,200000,sell,100444,60,1076.88088012
avellaneda stoikov,low volatility,200000,sell,100444,15,269.22022003
avellaneda stoikov,low volatility,200000,sell,100444,37,664.07654274
avellaneda stoikov,low volatility,200000,sell,100444,66,1184.56896813
avellaneda stoikov,low volatility,200000,sell,100444,54,969.192792107
avellaneda stoikov,low volatility,200000,sell,100444,2,35.8960293373
avellaneda stoikov,low volatility,200000,sell,100444,46,825.608674757
avellaneda stoikov,low volatility,200000,sell,100444,58,1040.98485078
avellaneda stoikov,low volatility,200000,sell,100444,55,987.140806775
avellaneda stoikov,low volatility,200000,sell,100444,40,717.920586746
avellaneda stoikov,low volatility,200000,sell,100444,89,1597.37330551
avellaneda stoikov,low volatility,200000,sell,100444,70,1256.3610268
avellaneda stoikov,low volatility,200000,sell,100444,92,1651.21734951
avellaneda stoikov,low volatility,200000,sell,100444,53,951.244777438
avellaneda stoikov,low volatility,200000,sell,100444,70,1256.3610268
avellaneda stoikov,low volatility,200000,sell,100444,19,341.012278704
avellaneda stoikov,low volatility,200000,sell,100444,58,1040.98485078
