regime,metric,naive_symmetric,avellaneda_stoikov,avellaneda_stoikov_calibrated,as_minus_naive,as_percent_change,calibrated_minus_naive,calibrated_percent_change_vs_naive,calibrated_minus_as,calibrated_percent_change_vs_as
low volatility,fill_rate,0.455178326475,0.466749226006,,0.011570899531,0.0254205854233,,,,
low volatility,gross_spread_capture,1034954.17895,1138409.11904,,103454.94009,0.0999608892782,,,,
low volatility,inventory_pnl,5610526.82105,5299162.88096,,-311363.94009,-0.0554963820727,,,,
low volatility,adverse_selection_cost,179823.448289,235084.248752,,55260.800463,0.307305865774,,,,
low volatility,fee_pnl,2589.36,2723.44,,134.08,0.0517811351067,,,,
low volatility,net_pnl_after_fees,6648070.36,6440295.44,,-207774.92,-0.031253417721,,,,
low volatility,terminal_liquidation_cost,135105.605311,134138.476783,,-967.128528,-0.00715831534727,,,,
low volatility,terminal_inventory_penalty,3726,3708,,-18,-0.0048309178744,,,,
low volatility,risk_adjusted_pnl,3.79145721962,3.65709628448,,-0.13436093514,-0.0354378085673,,,,
low volatility,maximum_drawdown,1752451.35976,1760026.79156,,7575.4318,0.00432276294449,,,,
low volatility,inventory_variance,45277276.7337,46155061.3409,,877784.6072,0.0193868684365,,,,
low volatility,pre_liquidation_inventory,7452,7416,,-36,-0.0048309178744,,,,
low volatility,final_inventory,0,0,,0,,,,,
low volatility,terminal_liquidation_quantity,7452,7416,,-36,-0.0048309178744,,,,
low volatility,terminal_liquidation_residual_inventory,0,0,,0,,,,,
low volatility,maker_fills,17109,17816,,707,0.041323280145,,,,
low volatility,taker_fills,144,145,,1,0.00694444444444,,,,
low volatility,passive_taker_fills,0,0,,0,,,,,
low volatility,terminal_liquidation_trades,144,145,,1,0.00694444444444,,,,
low volatility,hard_cap_bid_blocks,5008,4470,,-538,-0.107428115016,,,,
low volatility,hard_cap_ask_blocks,0,0,,0,,,,,
high volatility,fill_rate,0.430775,0.4306025,,-0.0001725,-0.000400441065521,,,,
high volatility,gross_spread_capture,4481437.29024,4180030.93859,,-301406.35165,-0.0672566259727,,,,
high volatility,inventory_pnl,-1321767.29025,740318.061405,,2062085.35166,1.56009712668,,,,
high volatility,adverse_selection_cost,267831.016855,519717.192016,,251886.175161,0.940466784313,,,,
high volatility,fee_pnl,2960.12,3350.5,,390.38,0.131879788657,,,,
high volatility,net_pnl_after_fees,3162630.12,4923699.5,,1761069.38,0.556836972134,,,,
high volatility,terminal_liquidation_cost,-13896.736214,-9310.01349511,,4586.72271889,0.330057550799,,,,
high volatility,terminal_inventory_penalty,3038,589.5,,-2448.5,-0.805957867018,,,,
high volatility,risk_adjusted_pnl,0.448401096106,2.18741584269,,1.73901474658,3.87825712668,,,,
high volatility,maximum_drawdown,7046352.35604,2250651.15829,,-4795701.19775,-0.680593441178,,,,
high volatility,inventory_variance,33706892.0882,18906104.1632,,-14800787.925,-0.439102717814,,,,
high volatility,pre_liquidation_inventory,6076,1179,,-4897,-0.805957867018,,,,
high volatility,final_inventory,0,0,,0,,,,,
high volatility,terminal_liquidation_quantity,6076,1179,,-4897,-0.805957867018,,,,
high volatility,terminal_liquidation_residual_inventory,0,0,,0,,,,,
high volatility,maker_fills,18478,18544,,66,0.00357181513151,,,,
high volatility,taker_fills,130,28,,-102,-0.784615384615,,,,
high volatility,passive_taker_fills,0,0,,0,,,,,
high volatility,terminal_liquidation_trades,130,28,,-102,-0.784615384615,,,,
high volatility,hard_cap_bid_blocks,0,0,,0,,,,,
high volatility,hard_cap_ask_blocks,0,0,,0,,,,,
trending,fill_rate,0.46115,0.4662525,,0.0051025,0.0110647294806,,,,
trending,gross_spread_capture,4357235.64503,4238457.84041,,-118777.80462,-0.0272598992335,,,,
trending,inventory_pnl,-1092762.64503,915299.159592,,2008061.80462,1.83760106896,,,,
trending,adverse_selection_cost,180167.036769,290179.922915,,110012.886146,0.610616060068,,,,
trending,fee_pnl,2298.32,2345.14,,46.82,0.0203714017195,,,,
trending,net_pnl_after_fees,3266771.32,5156102.14,,1889330.82,0.578348049168,,,,
trending,terminal_liquidation_cost,523350.657063,519931.721179,,-3418.935884,-0.00653278225194,,,,
trending,terminal_inventory_penalty,8693,8655.5,,-37.5,-0.00431381571379,,,,
trending,risk_adjusted_pnl,0.8467416267,1.9505626349,,1.1038210082,1.30361018449,,,,
trending,maximum_drawdown,3847783.33468,2638954.80611,,-1208828.52857,-0.314162317216,,,,
trending,inventory_variance,101790982.607,89150225.5145,,-12640757.0925,-0.124183466637,,,,
trending,pre_liquidation_inventory,17386,17311,,-75,-0.00431381571379,,,,
trending,final_inventory,0,0,,0,,,,,
trending,terminal_liquidation_quantity,17386,17311,,-75,-0.00431381571379,,,,
trending,terminal_liquidation_residual_inventory,0,0,,0,,,,,
trending,maker_fills,19743,19979,,236,0.0119536038089,,,,
trending,taker_fills,324,322,,-2,-0.00617283950617,,,,
trending,passive_taker_fills,0,0,,0,,,,,
trending,terminal_liquidation_trades,324,322,,-2,-0.00617283950617,,,,
trending,hard_cap_bid_blocks,0,0,,0,,,,,
trending,hard_cap_ask_blocks,0,0,,0,,,,,
