strategy,regime,event_index,side,price,quantity,liquidation_cost
naive symmetric,low volatility,200000,sell,100444,72,1292.25705614
naive symmetric,low volatility,200000,sell,100444,54,969.192792107
naive symmetric,low volatility,200000,sell,100444,58,1040.98485078
naive symmetric,low volatility,200000,sell,100444,97,1740.95742286
naive symmetric,low volatility,200000,sell,100444,97,1740.95742286
naive symmetric,low volatility,200000,sell,100444,63,1130.72492412
naive symmetric,low volatility,200000,sell,100444,86,1543.5292615
naive symmetric,low volatility,200000,sell,100444,62,1112.77690946
naive symmetric,low volatility,200000,sell,100444,82,1471.73720283
naive symmetric,low volatility,200000,sell,100444,37,664.07654274
naive symmetric,low volatility,200000,sell,100444,10,179.480146686
naive symmetric,low volatility,200000,sell,100444,60,1076.88088012
naive symmetric,low volatility,200000,sell,100444,15,269.22022003
naive symmetric,low volatility,200000,sell,100444,37,664.07654274
naive symmetric,low volatility,200000,sell,100444,66,1184.56896813
naive symmetric,low volatility,200000,sell,100444,54,969.192792107
naive symmetric,low volatility,200000,sell,100444,2,35.8960293373
naive symmetric,low volatility,200000,sell,100444,46,825.608674757
naive symmetric,low volatility,200000,sell,100444,58,1040.98485078
naive symmetric,low volatility,200000,sell,100444,55,987.140806775
naive symmetric,low volatility,200000,sell,100444,40,717.920586746
naive symmetric,low volatility,200000,sell,100444,89,1597.37330551
naive symmetric,low volatility,200000,sell,100444,70,1256.3610268
naive symmetric,low volatility,200000,sell,100444,92,1651.21734951
naive symmetric,low volatility,200000,sell,100444,53,951.244777438
naive symmetric,low volatility,200000,sell,100444,70,1256.3610268
naive symmetric,low volatility,200000,sell,100444,19,341.012278704
naive symmetric,low volatility,200000,sell,100444,58,1040.98485078
naive symmetric,low volatility,200000,sell,100444,73,1310.20507081
naive symmetric,low volatility,200000,sell,100444,73,1310.20507081
naive symmetric,low volatility,200000,sell,100444,78,1399.94514415
naive symmetric,low volatility,200000,sell,100444,24,430.752352047
naive symmetric,low volatility,200000,sell,100444,48,861.504704095
naive symmetric,low volatility,200000,sell,100444,45,807.660660089
naive symmetric,low volatility,200000,sell,100444,7,125.63610268
naive symmetric,low volatility,200000,sell,100444,34,610.232498734
naive symmetric,low volatility,200000,sell,100444,66,1184.56896813
naive symmetric,low volatility,200000,sell,100444,24,430.752352047
naive symmetric,low volatility,200000,sell,100444,48,861.504704095
naive symmetric,low volatility,200000,sell,100444,64,1148.67293879
naive symmetric,low volatility,200000,sell,100444,35,628.180513402
naive symmetric,low volatility,200000,sell,100444,67,1202.5169828
naive symmetric,low volatility,200000,sell,100444,47,843.556689426
naive symmetric,low volatility,200000,sell,100444,21,376.908308041
naive symmetric,low volatility,200000,sell,100444,44,789.71264542
naive symmetric,low volatility,200000,sell,100444,14,251.272205361
naive symmetric,low volatility,200000,sell,100444,72,1292.25705614
naive symmetric,low volatility,200000,sell,100444,12,215.376176024
naive symmetric,low volatility,200000,sell,100444,58,1040.98485078
naive symmetric,low volatility,200000,sell,100444,97,1740.95742286
naive symmetric,low volatility,200000,sell,100444,24,430.752352047
naive symmetric,low volatility,200000,sell,100444,43,771.764630752
