metric,value
seed,42
book,flat
flat_min_price,99000
flat_max_price,101000
warmup_events,20000
measured_events,1000000
events_per_second,5332518.0411
total_seconds,0.187528667
max_event_index,559699
p50_latency_ns,84
p95_latency_ns,458
p99_latency_ns,791
max_latency_ns,3883209
trades,350663
rejects,0
unsupported_flat_range_events,0
limit_events,599535
market_events,100566
cancel_events,199619
modify_events,100280
sizeof_order_bytes,88
sizeof_price_level_bytes,32
estimated_resting_order_bytes,104
