field,value
strategy,naive symmetric
regime,all
events,200000
flow_profile,hand_chosen
markout_horizon,50
curve_sample_stride,100
quote_size,10
refresh_cadence,10
risk_controls_enabled,false
inventory_cap,20000
soft_start_fraction,0.5
soft_penalty_max_skew_ticks,20
terminal_liquidation,false
terminal_inventory_penalty_per_unit,0.5
risk_adjusted_pnl_formula,(net_pnl_after_fees - terminal_inventory_penalty) / max(maximum_drawdown, risk_denominator_floor)
risk_denominator_floor,1
naive_half_spread_ticks,5
naive_full_spread_ticks,10
reconciliation_tolerance_ticks,0.00001
external_limit_order_share,0.55
external_market_order_share,0.25
external_cancel_share,0.10
external_modify_share,0.10
external_quantity_distribution,uniform integer 1 to 100
external_limit_offset_distribution,uniform integer 8 to 80 ticks from reference mid
