event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
0,0.999995,99999.8872858,0.0,99999.8872858,0.0,0.0
100,0.999495,99997.1084432,0.0,99997.1084432,0.0,0.0
200,0.998995,99990.3439036,-10.0,99990.3566908,-0.012787136,56.7609638268
300,0.998495,99985.6890379,-10.0,99985.7018186,-0.012780736,103.309621432
400,0.997995,99984.6634355,-10.0,99984.6762099,-0.012774336,113.565644536
500,0.997495,99992.4027338,0.0,99992.4027338,0.0,140.4
600,0.996995,99999.7311571,0.0,99999.7311571,0.0,140.4
700,0.996495,100002.024201,-20.0,100002.049711,-0.025510272,150.315987099
800,0.995995,99993.0579855,-20.0,99993.083483,-0.025497472,329.640289143
900,0.995495,99989.9437379,-20.0,99989.9692225,-0.025484672,492.325242936
1000,0.994995,100002.064979,-20.0,100002.090451,-0.025471872,249.900413911
1100,0.994495,99992.1988043,-20.0,99992.2242634,-0.025459072,447.223913085
1200,0.993995,99997.9331687,-20.0,99997.9586149,-0.025446272,332.536626594
1300,0.993495,100000.332334,-20.0,100000.357768,-0.025433472,284.553311995
1400,0.992995,99994.0468758,-10.0,99994.0595861,-0.012710336,430.931241862
1500,0.992495,100008.950645,-10.0,100008.963349,-0.012703936,281.893552852
1600,0.991995,100014.61116,-10.0,100014.623857,-0.012697536,225.288404215
1700,0.991495,100011.045584,-20.0,100011.070967,-0.025382272,320.688310937
1800,0.990995,100019.067538,-30.0,100019.105592,-0.038054208,229.773867708
1900,0.990495,100013.19742,-50.0,100013.260812,-0.06339168,522.328988194
2000,0.989995,100024.809269,-50.0,100024.872629,-0.06335968,-58.2634623774
2100,0.989495,100029.586466,-50.0,100029.649794,-0.06332768,-297.123297385
2200,0.988995,100037.652548,-50.0,100037.715844,-0.06329568,-680.027396006
2300,0.988495,100033.662513,-50.0,100033.725776,-0.06326368,-480.525625589
2400,0.987995,100033.314269,-50.0,100033.377501,-0.06323168,-463.113452705
2500,0.987495,100045.1745,-50.0,100045.2377,-0.06319968,-1056.12499145
2600,0.986995,100053.683735,-50.0,100053.746903,-0.06316768,-1481.5867637
2700,0.986495,100052.563877,-50.0,100052.627013,-0.06313568,-1425.59384253
2800,0.985995,100052.124339,-40.0,100052.174822,-0.050482944,-1362.17354823
2900,0.985495,100062.473146,-40.0,100062.523604,-0.050457344,-1776.12585525
3000,0.984995,100064.844547,-40.0,100064.894979,-0.050431744,-1870.98188088
3100,0.984495,100063.355415,-50.0,100063.418423,-0.06300768,-1844.77077001
3200,0.983995,100073.113669,-50.0,100073.176645,-0.06297568,-2332.68345251
3300,0.983495,100083.161025,-50.0,100083.223968,-0.06294368,-2835.05123249
3400,0.982995,100092.426788,-50.0,100092.4897,-0.06291168,-3298.33942473
3500,0.982495,100093.719696,-60.0,100093.795152,-0.075455616,-3359.98178006
3600,0.981995,100091.341974,-60.0,100091.417391,-0.075417216,-3217.31844621
3700,0.981495,100089.414762,-60.0,100089.49014,-0.075378816,-3101.68570086
3800,0.980995,100106.286756,-60.0,100106.362096,-0.075340416,-4114.00535839
3900,0.980495,100098.143646,-60.0,100098.218948,-0.075302016,-3625.41876769
4000,0.979995,100094.664333,-60.0,100094.739597,-0.075263616,-3416.65997905
4100,0.979495,100098.645988,-60.0,100098.721214,-0.075225216,-3655.55930006
4200,0.978995,100114.488283,-60.0,100114.56347,-0.075186816,-4606.09700296
4300,0.978495,100112.301782,-50.0,100112.364406,-0.06262368,-4451.68912412
4400,0.977995,100118.645993,-40.0,100118.696067,-0.050073344,-4722.23973916
4500,0.977495,100121.56381,-40.0,100121.613858,-0.050047744,-4838.95240992
4600,0.976995,100119.277988,-30.0,100119.315504,-0.037516608,-4734.53963198
4700,0.976495,100129.672827,-20.0,100129.697826,-0.024998272,-4899.45654863
4800,0.975995,100134.556191,-30.0,100134.593669,-0.037478208,-4942.48573349
4900,0.975495,100132.155063,-30.0,100132.192522,-0.037459008,-4870.45187561
5000,0.974995,100129.833664,-30.0,100129.871104,-0.037439808,-4700.40992247
5100,0.974495,100131.17146,-40.0,100131.221354,-0.049894144,-4712.05839252
5200,0.973995,100134.359937,-40.0,100134.409805,-0.049868544,-4839.59747474
5300,0.973495,100135.044512,-40.0,100135.094355,-0.049842944,-4866.98049376
5400,0.972995,100139.519583,-40.0,100139.5694,-0.049817344,-5045.98331557
5500,0.972495,100134.413549,-50.0,100134.475788,-0.06223968,-4795.67742716
5600,0.971995,100140.82028,-50.0,100140.882488,-0.06220768,-5116.01401167
5700,0.971495,100151.471431,-50.0,100151.533607,-0.06217568,-5648.57154236
5800,0.970995,100148.899619,-40.0,100148.949333,-0.049714944,-5490.78474043
5900,0.970495,100143.819845,-40.0,100143.869534,-0.049689344,-5187.19378965
6000,0.969995,100135.134926,-30.0,100135.172174,-0.037247808,-4818.24777613
6100,0.969495,100134.242878,-30.0,100134.280106,-0.037228608,-4791.48632672
6200,0.968995,100136.212792,-30.0,100136.250001,-0.037209408,-4850.58374786
6300,0.968495,100144.288603,-30.0,100144.325793,-0.037190208,-5092.85807717
6400,0.967995,100139.712992,-20.0,100139.737772,-0.024780672,-4948.25983141
6500,0.967495,100145.265925,-20.0,100145.290693,-0.024767872,-5059.31849595
6600,0.966995,100151.000084,-20.0,100151.024839,-0.024755072,-5174.0016762
6700,0.966495,100143.371248,-20.0,100143.39599,-0.024742272,-5021.42496286
6800,0.965995,100152.806954,-10.0,100152.819319,-0.012364736,-5181.86954473
6900,0.965495,100156.152956,-10.0,100156.165315,-0.012358336,-5215.32956199
7000,0.964995,100163.152928,-10.0,100163.16528,-0.012351936,-5285.32927673
7100,0.964495,100157.578183,-10.0,100157.590529,-0.012345536,-5229.58183002
7200,0.963995,100162.24622,10.0,100162.233881,0.012339136,-5160.93779556
7300,0.963495,100148.034693,10.0,100148.02236,0.012332736,-5303.0530698
7400,0.962995,100145.026839,10.0,100145.014512,0.012326336,-5333.13161428
7500,0.962495,100142.704223,10.0,100142.691903,0.012319936,-5356.35777468
7600,0.961995,100151.780196,10.0,100151.767883,0.012313536,-5265.59803804
7700,0.961495,100138.326397,10.0,100138.31409,0.012307136,-5400.13602767
7800,0.960995,100151.15899,10.0,100151.146689,0.012300736,-5271.81010225
7900,0.960495,100141.841202,10.0,100141.828908,0.012294336,-5364.98797848
8000,0.959995,100140.567203,10.0,100140.554915,0.012287936,-5377.72797109
8100,0.959495,100134.801875,10.0,100134.789594,0.012281536,-5435.38124841
8200,0.958995,100142.314265,-10.0,100142.32654,-0.012275136,-5346.14264606
8300,0.958495,100123.347517,-20.0,100123.372055,-0.024537472,-4969.75034385
8400,0.957995,100119.91893,-10.0,100119.931192,-0.012262336,-4911.78930043
8500,0.957495,100119.659635,-10.0,100119.671891,-0.012255936,-4909.19635145
8600,0.956995,100127.698088,-10.0,100127.710338,-0.012249536,-4989.58088326
8700,0.956495,100128.415232,-10.0,100128.427475,-0.012243136,-4996.75231866
8800,0.955995,100121.753884,0.0,100121.753884,0.0,-4952.4
8900,0.955495,100121.314651,0.0,100121.314651,0.0,-4952.4
9000,0.954995,100109.411877,-10.0,100109.424101,-0.012223936,-4806.31876629
9100,0.954495,100119.541451,-10.0,100119.553668,-0.012217536,-4907.61450515
9200,0.953995,100116.286065,-20.0,100116.310487,-0.024422272,-4837.72129676
9300,0.953495,100144.106217,-20.0,100144.130627,-0.024409472,-5394.12434547
9400,0.952995,100123.192285,-20.0,100123.216682,-0.024396672,-4975.84569665
9500,0.952495,100126.385975,-20.0,100126.410359,-0.024383872,-5039.71949324
9600,0.951995,100114.066898,-30.0,100114.103455,-0.036556608,-4663.80695047
9700,0.951495,100125.747754,-30.0,100125.784291,-0.036537408,-5014.23261859
9800,0.950995,100129.272486,-30.0,100129.309005,-0.036518208,-5119.97459393
9900,0.950495,100126.550336,-30.0,100126.586835,-0.036499008,-5038.31008635
10000,0.949995,100141.534654,-20.0,100141.558974,-0.024319872,-5422.29307684
10100,0.949495,100149.737299,-10.0,100149.749452,-0.012153536,-5478.77298572
10200,0.948995,100133.459814,-10.0,100133.471961,-0.012147136,-5315.99813807
