strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov,low volatility,0,0.999995,99999.343668,99999.343668,0,0,0,0
avellaneda stoikov,low volatility,100,0.999495,99998.637239,99998.6404373,-0.003198384,1000040.2,-10,53.8276104046
avellaneda stoikov,low volatility,200,0.998995,100000.101725,100000.108119,-0.006393568,2000090.4,-20,88.3654909824
avellaneda stoikov,low volatility,300,0.998495,100002.00749,100002.017076,-0.009585552,3000140.6,-30,80.3752868889
avellaneda stoikov,low volatility,400,0.997995,100002.066912,100002.076492,-0.009580752,3000140.6,-30,78.592647939
avellaneda stoikov,low volatility,500,0.997495,100003.69699,100003.709758,-0.012767936,4000230.8,-40,82.9203842984
avellaneda stoikov,low volatility,600,0.996995,100001.309335,100001.322097,-0.012761536,4000230.8,-40,178.426592375
avellaneda stoikov,low volatility,700,0.996495,100003.780888,100003.790455,-0.009566352,3000261,-30,147.573347413
avellaneda stoikov,low volatility,800,0.995995,100008.328811,100008.338372,-0.009561552,3000261,-30,11.1356833709
avellaneda stoikov,low volatility,900,0.995495,100015.444806,100015.454363,-0.009556752,3000261,-30,-202.344183166
avellaneda stoikov,low volatility,1000,0.994995,100018.206232,100018.215784,-0.009551952,3000261,-30,-285.186963976
avellaneda stoikov,low volatility,1100,0.994495,100013.594315,100013.60068,-0.006364768,2000121.2,-20,-150.68630305
avellaneda stoikov,low volatility,1200,0.993995,100020.991745,100020.998107,-0.006361568,2000121.2,-20,-298.634898949
avellaneda stoikov,low volatility,1300,0.993495,100023.692892,100023.70243,-0.009537552,3000381.4,-30,-329.386769652
avellaneda stoikov,low volatility,1400,0.992995,100024.078342,100024.087875,-0.009532752,3000381.4,-30,-340.950271103
avellaneda stoikov,low volatility,1500,0.992495,100009.710242,100009.716594,-0.006351968,2000301.6,-20,107.395155663
avellaneda stoikov,low volatility,1600,0.991995,100011.892529,100011.898878,-0.006348768,2000301.6,-20,63.7494174989
avellaneda stoikov,low volatility,1700,0.991495,100008.60029,100008.603462,-0.003172784,1000241.8,-10,155.79710484
avellaneda stoikov,low volatility,1800,0.990995,100004.671522,100004.674693,-0.003171184,1000241.8,-10,195.084782954
avellaneda stoikov,low volatility,1900,0.990495,100002.391038,100002.391038,0,272,0,272
avellaneda stoikov,low volatility,2000,0.989995,100007.081834,100007.081834,0,272,0,272
avellaneda stoikov,low volatility,2100,0.989495,100004.251608,100004.251608,0,272,0,272
avellaneda stoikov,low volatility,2200,0.988995,100005.079923,100005.079923,0,272,0,272
avellaneda stoikov,low volatility,2300,0.988495,100008.556129,100008.556129,0,272,0,272
avellaneda stoikov,low volatility,2400,0.987995,100011.269934,100011.269934,0,272,0,272
avellaneda stoikov,low volatility,2500,0.987495,100011.603875,100011.603875,0,272,0,272
avellaneda stoikov,low volatility,2600,0.986995,100009.44794,100009.44794,0,272,0,272
avellaneda stoikov,low volatility,2700,0.986495,100015.683064,100015.683064,0,272,0,272
avellaneda stoikov,low volatility,2800,0.985995,100015.028929,100015.032084,-0.003155184,1000462.2,-10,311.910713941
avellaneda stoikov,low volatility,2900,0.985495,100014.94954,100014.952694,-0.003153584,1000462.2,-10,312.704597462
avellaneda stoikov,low volatility,3000,0.984995,100017.136718,100017.13987,-0.003151984,1000462.2,-10,290.832817133
avellaneda stoikov,low volatility,3100,0.984495,100017.031956,100017.038257,-0.006300768,2000692.4,-20,351.760884038
avellaneda stoikov,low volatility,3200,0.983995,100009.417666,100009.423964,-0.006297568,2000692.4,-20,504.046672653
avellaneda stoikov,low volatility,3300,0.983495,100012.660225,100012.660225,0,592.799999999,0,592.799999999
avellaneda stoikov,low volatility,3400,0.982995,100011.784572,100011.784572,0,673.199999999,0,673.199999999
avellaneda stoikov,low volatility,3500,0.982495,100008.472731,100008.472731,0,673.199999999,0,673.199999999
