strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
naive symmetric,low volatility,0,0.999995,99999.343668,99999.343668,0,0,0,0
naive symmetric,low volatility,100,0.999495,99998.637239,99998.637239,0,1000050.2,-10,63.8276104046
naive symmetric,low volatility,200,0.998995,100000.101725,100000.101725,0,2000100.4,-20,98.3654909824
naive symmetric,low volatility,300,0.998495,100002.00749,100002.00749,0,3000160.6,-30,100.375286889
naive symmetric,low volatility,400,0.997995,100002.066912,100002.066912,0,3000160.6,-30,98.592647939
naive symmetric,low volatility,500,0.997495,100003.69699,100003.69699,0,4000250.8,-40,102.920384298
naive symmetric,low volatility,600,0.996995,100001.309335,100001.309335,0,4000250.8,-40,198.426592375
naive symmetric,low volatility,700,0.996495,100003.780888,100003.780888,0,3000291,-30,177.573347413
naive symmetric,low volatility,800,0.995995,100008.328811,100008.328811,0,3000291,-30,41.1356833709
naive symmetric,low volatility,900,0.995495,100015.444806,100015.444806,0,3000291,-30,-172.344183166
naive symmetric,low volatility,1000,0.994995,100018.206232,100018.206232,0,3000291,-30,-255.186963976
naive symmetric,low volatility,1100,0.994495,100013.594315,100013.594315,0,2000161.2,-20,-110.68630305
naive symmetric,low volatility,1200,0.993995,100020.991745,100020.991745,0,2000161.2,-20,-258.634898949
naive symmetric,low volatility,1300,0.993495,100023.692892,100023.692892,0,3000431.4,-30,-279.386769652
naive symmetric,low volatility,1400,0.992995,100024.078342,100024.078342,0,3000431.4,-30,-290.950271103
naive symmetric,low volatility,1500,0.992495,100009.710242,100009.710242,0,2000351.6,-20,157.395155663
naive symmetric,low volatility,1600,0.991995,100011.892529,100011.892529,0,2000351.6,-20,113.749417499
naive symmetric,low volatility,1700,0.991495,100008.60029,100008.60029,0,1000301.8,-10,215.79710484
naive symmetric,low volatility,1800,0.990995,100004.671522,100004.671522,0,1000301.8,-10,255.084782954
naive symmetric,low volatility,1900,0.990495,100002.391038,100002.391038,0,342,0,342
naive symmetric,low volatility,2000,0.989995,100007.081834,100007.081834,0,342,0,342
naive symmetric,low volatility,2100,0.989495,100004.251608,100004.251608,0,342,0,342
naive symmetric,low volatility,2200,0.988995,100005.079923,100005.079923,0,342,0,342
naive symmetric,low volatility,2300,0.988495,100008.556129,100008.556129,0,342,0,342
naive symmetric,low volatility,2400,0.987995,100011.269934,100011.269934,0,342,0,342
naive symmetric,low volatility,2500,0.987495,100011.603875,100011.603875,0,342,0,342
naive symmetric,low volatility,2600,0.986995,100009.44794,100009.44794,0,342,0,342
naive symmetric,low volatility,2700,0.986495,100015.683064,100015.683064,0,342,0,342
naive symmetric,low volatility,2800,0.985995,100015.028929,100015.028929,0,1000532.2,-10,381.910713941
naive symmetric,low volatility,2900,0.985495,100014.94954,100014.94954,0,1000532.2,-10,382.704597462
naive symmetric,low volatility,3000,0.984995,100017.136718,100017.136718,0,1000532.2,-10,360.832817133
naive symmetric,low volatility,3100,0.984495,100017.031956,100017.031956,0,2000772.4,-20,431.760884038
naive symmetric,low volatility,3200,0.983995,100009.417666,100009.417666,0,2000772.4,-20,584.046672653
naive symmetric,low volatility,3300,0.983495,100012.660225,100012.660225,0,672.799999999,0,672.799999999
naive symmetric,low volatility,3400,0.982995,100011.784572,100011.784572,0,753.199999999,0,753.199999999
naive symmetric,low volatility,3500,0.982495,100008.472731,100008.472731,0,753.199999999,0,753.199999999
naive symmetric,low volatility,3600,0.981995,100016.763866,100016.763866,0,753.199999999,0,753.199999999
naive symmetric,low volatility,3700,0.981495,100020.048756,100020.048756,0,-999376.6,10,823.887560407
naive symmetric,low volatility,3800,0.980995,100020.735822,100020.735822,0,-1999536.4,20,878.316438993
naive symmetric,low volatility,3900,0.980495,100021.097009,100021.097009,0,-1999536.4,20,885.540177317
naive symmetric,low volatility,4000,0.979995,100024.386428,100024.386428,0,-1999536.4,20,951.328558267
naive symmetric,low volatility,4100,0.979495,100024.590413,100024.590413,0,-1999536.4,20,955.408268394
naive symmetric,low volatility,4200,0.978995,100024.137057,100024.137057,0,-2999726.2,30,997.911715918
naive symmetric,low volatility,4300,0.978495,100025.50024,100025.50024,0,-2999726.2,30,1038.80719339
naive symmetric,low volatility,4400,0.977995,100023.798021,100023.798021,0,-2999726.2,30,987.740625204
naive symmetric,low volatility,4500,0.977495,100029.888849,100029.888849,0,-2999726.2,30,1170.46547883
naive symmetric,low volatility,4600,0.976995,100022.874931,100022.874931,0,-2999726.2,30,960.047934284
naive symmetric,low volatility,4700,0.976495,100028.743391,100028.743391,0,-2999726.2,30,1136.10171855
naive symmetric,low volatility,4800,0.975995,100026.754545,100026.754545,0,-2999726.2,30,1076.43635043
naive symmetric,low volatility,4900,0.975495,100027.425648,100027.425648,0,-2999726.2,30,1096.569431
naive symmetric,low volatility,5000,0.974995,100021.579194,100021.579194,0,-1999386,20,1045.58388482
naive symmetric,low volatility,5100,0.974495,100021.193568,100021.193568,0,-2999595.8,30,1040.00704769
naive symmetric,low volatility,5200,0.973995,100025.935807,100025.935807,0,-2999595.8,30,1182.27420758
naive symmetric,low volatility,5300,0.973495,100027.335792,100027.335792,0,-2999475.4,30,1344.67376453
naive symmetric,low volatility,5400,0.972995,100026.188298,100026.188298,0,-1999125.2,20,1398.56596415
naive symmetric,low volatility,5500,0.972495,100022.681413,100022.681413,0,-1999125.2,20,1328.42825234
naive symmetric,low volatility,5600,0.971995,100029.02489,100029.02489,0,-1999125.2,20,1455.29779412
naive symmetric,low volatility,5700,0.971495,100027.071058,100027.071058,0,-1999125.2,20,1416.2211503
naive symmetric,low volatility,5800,0.970995,100032.605267,100032.605267,0,-1999125.2,20,1526.90534893
naive symmetric,low volatility,5900,0.970495,100037.933994,100037.933994,0,-1999125.2,20,1633.47987497
naive symmetric,low volatility,6000,0.969995,100039.34344,100039.34344,0,-1999125.2,20,1661.66880604
naive symmetric,low volatility,6100,0.969495,100040.490011,100040.490011,0,-1999125.2,20,1684.6002289
naive symmetric,low volatility,6200,0.968995,100042.753765,100042.753765,0,-1999125.2,20,1729.87530318
naive symmetric,low volatility,6300,0.968495,100041.269662,100041.269662,0,-1999125.2,20,1700.19323508
naive symmetric,low volatility,6400,0.967995,100044.556838,100044.556838,0,-1999024.8,20,1866.33675287
naive symmetric,low volatility,6500,0.967495,100043.283647,100043.283647,0,-2999404.6,30,1893.90941193
naive symmetric,low volatility,6600,0.966995,100039.395353,100039.395353,0,-2999404.6,30,1777.26059524
naive symmetric,low volatility,6700,0.966495,100044.958385,100044.958385,0,-2999404.6,30,1944.15155587
