metric,value
seed,42
book,map
flow_profile,itch_calibrated
flat_min_price,1
flat_max_price,200000
warmup_events,20000
measured_events,1000000
events_per_second,8469632.66144
total_seconds,0.118068875
max_event_index,812427
p50_latency_ns,84
p95_latency_ns,166
p99_latency_ns,250
max_latency_ns,968792
trades,31066
rejects,0
unsupported_flat_range_events,0
limit_events,477449
market_events,4486
cancel_events,470520
modify_events,47545
sizeof_order_bytes,88
sizeof_price_level_bytes,32
estimated_resting_order_bytes,104
