risk_mode,flow_profile,regime,metric,left_strategy,right_strategy,seed_index,left_value,right_value,delta
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,0,4923699.5,3162630.12,1761069.38
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,1,11957777.58,6367503.48,5590274.1
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,2,890052.219999,-1059611.66,1949663.88
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,3,1277869.14,1784110.42,-506241.28
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,4,5708175.4,3947582.06,1760593.34
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,5,474566.959999,5817991.52,-5343424.56
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,6,16476474.56,6705871,9770603.56
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,7,2219889.5,1412776.18,807113.32
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,8,821307.459999,5203666.04,-4382358.58
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,9,593651.679999,-3847144.26,4440795.94
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,10,-1017671.88,-2812274.66,1794602.78
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,11,4435806.84,8814446.24,-4378639.4
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,12,3147484.42,-1528141.86,4675626.28
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,13,-520531.140001,-476866.880001,-43664.26
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,14,3679661.82,-669625.700001,4349287.52
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,15,5930014.78,13384546.6,-7454531.82
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,16,3530553.36,256064.999999,3274488.36
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,17,7006335.92,4820040.52,2186295.4
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,18,512601.859999,856023.119999,-343421.26
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,19,2674379.74,-362032.120001,3036411.86
risk-controlled,hand_chosen,high volatility,net_pnl_after_fees,avellaneda stoikov,naive symmetric,20,1833238.34,738301.919999,1094936.42
