strategy,regime,external_flow_profile,seed,events,initial_reference_mid,final_reference_mid,fill_rate,gross_spread_capture,inventory_pnl,inventory_pnl_from_marks,inventory_pnl_mark_error,gross_identity_error,net_identity_error,adverse_selection_cost,fee_pnl,net_pnl_after_fees,maximum_drawdown,terminal_liquidation_cost,terminal_inventory_penalty,risk_adjusted_pnl,inventory_variance,pre_liquidation_inventory,final_inventory,terminal_liquidation_quantity,terminal_liquidation_residual_inventory,maker_fills,taker_fills,passive_taker_fills,terminal_liquidation_trades,market_maker_buy_fills,market_maker_sell_fills,market_maker_filled_quantity,market_maker_buy_quantity,market_maker_sell_quantity,market_maker_posted_quantity,external_limit_buy_orders,external_limit_sell_orders,external_market_buy_orders,external_market_sell_orders,external_price_modify_buy_orders,external_price_modify_sell_orders,external_limit_buy_quantity,external_limit_sell_quantity,external_market_buy_quantity,external_market_sell_quantity,external_price_modify_buy_quantity,external_price_modify_sell_quantity,average_external_limit_buy_offset,average_external_limit_sell_offset,average_external_price_modify_buy_offset,average_external_price_modify_sell_offset,external_rejects,quote_refreshes,symmetric_quote_refreshes,bid_clip_events,ask_clip_events,hard_cap_bid_blocks,hard_cap_ask_blocks,average_bid_distance,average_ask_distance,average_abs_quote_asymmetry,max_abs_quote_asymmetry,reconciliation_passed,risk_mode,flow_profile_cli,strategy_cli,regime_cli,seed_index
naive symmetric,low volatility,hand_chosen,3001,200000,100000,100461.948015,0.4928,3202319.00596,9346081.57532,9346081.57532,-3.83704900742e-07,1.86264514923e-09,1.86264514923e-09,6638.69576414,3942.4,12552342.9813,7624000.24593,0,0,1.64642478704,611910819.983,60352,60352,0,0,21122,0,0,0,13802,7320,197120,128736,68384,400000,54897,55119,25158,24951,5284,4866,2789709,2783514,1263963,1254304,269384,247276,43.8526877607,43.8830530307,43.8404617714,43.9025893958,44,20000,10577,8580,843,0,0,20.0863,5.48385,15.57015,99,true,uncontrolled,hand-chosen,naive,low-volatility,0
naive symmetric,low volatility,hand_chosen,4001,200000,100000,100138.980536,0.5037525,4337642.61331,-5123508.44209,-5123508.44209,-7.34813511372e-07,-1.16415321827e-10,-1.16415321827e-10,6707.29088679,4030.02,-781835.808782,2540790.07224,0,0,-0.307713658568,78702974.1112,12887,12887,0,0,21602,0,0,0,11502,10100,201501,107194,94307,400000,54704,55126,24932,25326,4969,5091,2770506,2797282,1252264,1274396,248782,256721,44.1289850834,44.1747814099,44.1503320588,43.6161854253,97,20000,9826,5692,4482,0,0,24.3045,8.9423,23.2468,169,true,uncontrolled,hand-chosen,naive,low-volatility,1
naive symmetric,low volatility,hand_chosen,5001,200000,100000,100042.04984,0.5599475,1704256.24364,-1885262.77439,-1885262.77439,-9.10833477974e-07,-5.82076609135e-11,-5.82076609135e-11,10600.0680429,4479.58,-176526.950747,1136086.20353,0,0,-0.155381651672,44317607.1742,2999,2999,0,0,23971,0,0,0,12146,11825,223979,113489,110490,400000,55073,54894,24808,25161,4961,5264,2785367,2772540,1252162,1265356,249787,269861,44.0564523451,44.020020403,44.0469663374,43.9373100304,28,20000,14267,2569,3164,0,0,6.88455,7.2333,4.11785,48,true,uncontrolled,hand-chosen,naive,low-volatility,2
naive symmetric,low volatility,hand_chosen,6001,200000,100000,99619.6375225,0.46008,2375288.64533,3331631.8969,3331631.8969,-6.10016286373e-07,0,0,5371.04141154,3680.64,5710601.18223,8210926.70937,0,0,0.695488022772,663454236.038,-73824,-73824,0,0,19748,0,0,0,5937,13811,184032,55104,128928,400000,54614,55239,24893,25224,4780,5273,2759867,2794725,1251189,1270163,238000,263703,43.9429633427,44.040315719,44.440167364,44.0246538972,15,20000,8423,1029,10548,0,0,5.62315,14.778,10.40115,61,true,uncontrolled,hand-chosen,naive,low-volatility,3
naive symmetric,low volatility,hand_chosen,7001,200000,100000,100139.43101,0.4970475,2951778.30799,-3277107.97093,-3277107.97093,-8.39121639729e-07,-5.82076609135e-11,-5.82076609135e-11,5493.60391646,3976.38,-321353.282948,3258084.77939,0,0,-0.0986325724183,115902623.237,22455,22455,0,0,21296,0,0,0,11819,9477,198819,110637,88182,400000,55072,54866,24912,25180,5076,5017,2778761,2774973,1253264,1272087,257333,255009,43.9586541255,43.9878977873,44.2218282112,43.7837353,76,20000,10880,6211,2909,0,0,15.42825,8.4339,13.86215,85,true,uncontrolled,hand-chosen,naive,low-volatility,4
naive symmetric,low volatility,hand_chosen,8001,200000,100000,99994.761291,0.542105,1945237.45002,-1034904.72639,-1034904.72639,-8.00937414169e-07,0,0,9278.63099272,4336.84,914669.56363,2014349.53265,0,0,0.454076886263,122706023.91,32258,32258,0,0,23195,0,0,0,13310,9885,216842,124550,92292,400000,54621,54846,25200,25145,5145,5068,2760941,2771786,1274718,1273558,260256,256957,44.1011149558,44.0784195748,44.0250728863,44.2622336227,22,20000,13709,4747,1544,0,0,10.2881,5.86,6.1481,76,true,uncontrolled,hand-chosen,naive,low-volatility,5
naive symmetric,low volatility,hand_chosen,9001,200000,100000,100065.630275,0.5625525,1573926.96064,-2042104.32903,-2042104.32903,-9.07341018319e-07,1.16415321827e-10,1.16415321827e-10,9474.37472852,4500.42,-463676.948394,1956856.37443,0,0,-0.236949913368,49143884.3623,-2463,-2463,0,0,24117,0,0,0,11918,12199,225021,111279,113742,400000,54749,54729,25187,24946,5180,5058,2765724,2770844,1272216,1259362,262173,255323,43.9792507626,43.8531674249,43.7247104247,44.2388295769,0,20000,15480,2214,2306,0,0,6.5184,6.7125,3.2309,56,true,uncontrolled,hand-chosen,naive,low-volatility,6
naive symmetric,low volatility,hand_chosen,10001,200000,100000,99841.4871615,0.445705,2595778.16993,4750182.85146,4750182.85146,-6.10016286373e-07,0,0,5364.49318877,3565.64,7349526.66139,4483688.10435,0,0,1.63916991779,682389438.6,-66910,-66910,0,0,19129,0,0,0,5938,13191,178282,55686,122596,400000,54925,55153,24950,24952,4941,5076,2776223,2780252,1254485,1256832,249050,254081,44.0346836595,44.0170253658,43.7739324023,44.4139085894,55,20000,8720,1653,9627,0,0,6.1122,15.94275,12.05495,71,true,uncontrolled,hand-chosen,naive,low-volatility,7
naive symmetric,low volatility,hand_chosen,11001,200000,100000,99940.1960864,0.45595,2195075.14278,-1983369.19012,-1983369.19012,-5.72297722101e-07,-8.73114913702e-11,-8.73114913702e-11,5558.8185876,3647.6,215353.55266,6149481.16919,0,0,0.0350197921963,259183412.716,-33052,-33052,0,0,19527,0,0,0,7997,11530,182380,74664,107716,400000,55268,54765,25213,24926,5004,5086,2779719,2758209,1268792,1263025,250639,254655,44.0682673518,43.8748105542,43.8401278977,43.5578057413,39,20000,9323,2983,7694,0,0,6.28145,12.83335,9.1148,54,true,uncontrolled,hand-chosen,naive,low-volatility,8
naive symmetric,low volatility,hand_chosen,12001,200000,100000,99760.357143,0.467875,2797794.41559,-72180.7144736,-72180.7144726,-9.53703420237e-07,0,0,6114.47154725,3743,2729356.70111,9041197.61893,0,0,0.301879996008,517584612.646,-74268,-74268,0,0,20033,0,0,0,6061,13972,187150,56441,130709,400000,54994,54890,25114,25074,5059,5156,2775341,2769759,1268501,1261162,257322,258903,43.9187365894,43.9927126981,44.0067206958,43.863072149,20,20000,9126,1051,9823,0,0,5.8167,17.3099,13.1266,76,true,uncontrolled,hand-chosen,naive,low-volatility,9
naive symmetric,low volatility,hand_chosen,13001,200000,100000,99806.0828087,0.537675,2766171.00575,3570126.95841,3570126.95841,-1.33505091071e-06,0,0,9000.3239879,4301.4,6340599.36416,5241996.96044,0,0,1.20957707759,281794962.663,-57434,-57434,0,0,22960,0,0,0,8425,14535,215070,78818,136252,400000,55183,54829,25181,25016,5128,4929,2791575,2763822,1276425,1259817,263228,249921,43.9754815795,44.1073701873,43.972698908,43.8291742747,25,20000,13288,81,6631,0,0,5.0102,16.8562,11.8664,113,true,uncontrolled,hand-chosen,naive,low-volatility,10
naive symmetric,low volatility,hand_chosen,14001,200000,100000,99924.4064028,0.53571,1877139.01014,-2870173.95235,-2870173.95235,-8.56816768646e-07,-1.16415321827e-10,-1.16415321827e-10,8669.00455885,4285.68,-988749.262207,2169319.25619,0,0,-0.455787805039,69840166.4349,1196,1196,0,0,22897,0,0,0,11503,11394,214284,107740,106544,400000,55182,55231,24816,24773,5139,5057,2781803,2778390,1255847,1257393,257103,252929,43.9311913305,43.8120620666,43.9379256665,44.0122602333,6,20000,13333,3212,3455,0,0,7.79305,7.9551,5.74815,56,true,uncontrolled,hand-chosen,naive,low-volatility,11
naive symmetric,low volatility,hand_chosen,15001,200000,100000,99933.1009611,0.500555,2670492.67232,-2293400.77099,-2293400.77099,-8.96397978067e-07,5.82076609135e-11,5.82076609135e-11,7060.57466665,4004.44,381096.341324,7486534.58417,0,0,0.0509042384082,435895467.437,-38392,-38392,0,0,21396,0,0,0,8635,12761,200222,80915,119307,400000,54550,55259,24969,25143,4935,5211,2766118,2793367,1260323,1274731,249084,260717,43.9561136572,43.9454387521,43.8182370821,43.4342736519,31,20000,10838,1875,7287,0,0,6.68085,15.24025,11.9211,92,true,uncontrolled,hand-chosen,naive,low-volatility,12
naive symmetric,low volatility,hand_chosen,16001,200000,100000,100023.145565,0.5650425,2030652.47896,-2919015.0343,-2919015.0343,-8.00937414169e-07,-1.16415321827e-10,-1.16415321827e-10,10322.1246225,4520.34,-883842.215348,2394085.0658,0,0,-0.369177448192,101477759.741,-19459,-19459,0,0,24187,0,0,0,11015,13172,226017,103279,122738,400000,55231,55173,25055,24827,5154,4839,2787192,2783827,1265815,1257698,260690,241223,44.0074595789,44.0299603067,44.1765618937,44.0574498863,1,20000,14543,1502,3955,0,0,5.57015,10.72245,6.2926,90,true,uncontrolled,hand-chosen,naive,low-volatility,13
naive symmetric,low volatility,hand_chosen,17001,200000,100000,99998.4633062,0.526075,1818454.29727,-2578436.39529,-2578436.39529,-8.10250639915e-07,-2.32830643654e-10,-2.32830643654e-10,8164.53161011,4208.6,-755773.49802,2059634.19716,0,0,-0.366945498896,58078288.6749,-4494,-4494,0,0,22513,0,0,0,11050,11463,210430,102968,107462,400000,55016,55061,24867,25072,5086,5092,2779804,2780037,1253882,1261732,253558,252759,44.0482223353,44.0945133579,43.8303185214,44.39709348,8,20000,12813,3197,3990,0,0,7.41365,8.0618,5.47545,51,true,uncontrolled,hand-chosen,naive,low-volatility,14
naive symmetric,low volatility,hand_chosen,18001,200000,100000,99987.3223468,0.513775,2318894.55557,-2757962.96436,-2757962.96436,-6.67758285999e-07,-5.82076609135e-11,-5.82076609135e-11,8879.86431771,4110.2,-434958.208797,3083278.902,0,0,-0.141070017543,298993189.772,-35916,-35916,0,0,21997,0,0,0,9063,12934,205510,84797,120713,400000,54772,55252,25016,24894,4867,5230,2761895,2790249,1256165,1257178,247760,266845,44.1015482363,43.9758379787,43.9106225601,44.1585086042,32,20000,12336,1567,6097,0,0,5.754,13.4314,9.1854,71,true,uncontrolled,hand-chosen,naive,low-volatility,15
naive symmetric,low volatility,hand_chosen,19001,200000,100000,99936.4997997,0.48422,2889778.24235,-4218314.80811,-4218314.80811,-7.54371285439e-07,-2.32830643654e-10,-2.32830643654e-10,5928.4245143,3873.76,-1324662.80575,4383820.82486,0,0,-0.302170836509,164160029.043,-2168,-2168,0,0,20792,0,0,0,10320,10472,193688,95760,97928,400000,55140,55081,24846,25000,5070,5053,2784738,2790983,1256455,1262975,254874,256586,43.8077983315,43.8122401554,44.0499013807,44.3562240253,41,20000,9924,5691,4385,0,0,13.66905,9.94765,13.6167,74,true,uncontrolled,hand-chosen,naive,low-volatility,16
naive symmetric,low volatility,hand_chosen,20001,200000,100000,100207.221272,0.5320575,2674006.1758,-1576322.01852,-1576322.01852,-9.15490090847e-07,0,0,8108.96395681,4256.46,1101940.61728,1909543.17698,0,0,0.57707028077,60416428.1,22403,22403,0,0,22710,0,0,0,12553,10157,212823,117613,95210,400000,55100,54748,25075,24881,5231,4991,2782760,2767381,1272807,1254340,262861,250802,44.0741560799,43.9868123036,43.401070541,43.9266680024,166,20000,12051,5619,2330,0,0,13.84665,7.53905,11.3857,80,true,uncontrolled,hand-chosen,naive,low-volatility,17
naive symmetric,low volatility,hand_chosen,21001,200000,100000,100279.94405,0.48866,2418246.25982,2086780.78694,2086780.78694,-1.22096389532e-06,0,0,6571.84342571,3909.28,4508936.32676,5109052.03518,0,0,0.882538736288,125359912.486,43252,43252,0,0,20953,0,0,0,12795,8158,195464,119358,76106,400000,54607,55138,25285,25090,5251,4978,2752431,2778248,1284764,1271349,262971,253141,43.954035197,44.0992600384,44.0220910303,43.8501406187,14,20000,10452,7361,2187,0,0,13.7781,6.4295,10.2076,73,true,uncontrolled,hand-chosen,naive,low-volatility,18
naive symmetric,low volatility,hand_chosen,22001,200000,100000,99720.8829357,0.4914775,2394112.78823,2098983.25652,2098983.25652,-1.25961378217e-06,0,0,8136.65408114,3931.82,4497027.86474,8967675.33047,0,0,0.50147086051,664236285.072,-68057,-68057,0,0,21043,0,0,0,6886,14157,196591,64267,132324,400000,55150,54812,24972,24747,5074,5167,2786890,2767253,1262645,1245592,257240,261097,44.0795648232,44.1427424652,43.7772960189,44.5413199148,5,20000,11624,799,7577,0,0,5.4606,14.45475,9.91535,115,true,uncontrolled,hand-chosen,naive,low-volatility,19
naive symmetric,low volatility,hand_chosen,23001,200000,100000,100202.567318,0.5210675,3242272.29602,894933.702344,894933.702345,-9.91509296e-07,0,0,8755.21369884,4168.54,4141374.53836,3113220.03857,0,0,1.3302543627,165529966.961,49727,49727,0,0,22338,0,0,0,13824,8514,208427,129077,79350,400000,55003,54919,25224,24896,5143,5058,2775048,2763197,1269730,1254570,258854,255962,43.9758013199,43.878184235,43.8738090609,44.000988533,35,20000,11243,7795,962,0,0,19.4321,6.08395,15.51605,138,true,uncontrolled,hand-chosen,naive,low-volatility,20
naive symmetric,low volatility,hand_chosen,24001,200000,100000,100018.72149,0.5184,2590487.58753,-970648.383481,-970648.383481,-6.67292624712e-07,0,0,9434.22456734,4147.2,1623986.40405,3055157.85618,0,0,0.531555644749,258265458.398,27176,27176,0,0,22201,0,0,0,12560,9641,207360,117268,90092,400000,55244,54968,24836,24858,5160,5007,2788950,2771372,1257744,1255671,260262,255051,43.9710375787,44.0994760588,44.4951550388,43.8520071899,107,20000,12499,5548,1953,0,0,14.43295,6.7018,11.13475,96,true,uncontrolled,hand-chosen,naive,low-volatility,21
naive symmetric,low volatility,hand_chosen,25001,200000,100000,99897.5143044,0.5747975,1916098.08173,1329028.98637,1329028.98637,-8.39121639729e-07,0,0,9877.76231674,4598.38,3249725.44809,1305061.62288,0,0,2.49009348763,124638052.951,-37711,-37711,0,0,24586,0,0,0,10275,14311,229919,96104,133815,400000,54799,54975,25036,24939,5226,5181,2759597,2755555,1266097,1259699,262788,261412,44.1610248362,43.990322874,44.2076157673,43.6433121019,22,20000,14836,479,4685,0,0,5.15105,10.2203,5.37135,51,true,uncontrolled,hand-chosen,naive,low-volatility,22
naive symmetric,low volatility,hand_chosen,26001,200000,100000,100635.672277,0.479695,3603064.85096,31378263.3071,31378263.3071,-5.3271651268e-07,0,0,5842.68043841,3837.56,34985165.7181,8127929.08046,0,0,4.30431483491,890811007.134,87598,87598,0,0,20575,0,0,0,14977,5598,191878,139738,52140,400000,54988,54939,24827,25023,5343,4948,2787499,2770324,1253304,1266120,268821,251576,43.9977267768,43.9455942045,43.9500280741,43.4062247373,55,20000,8906,11031,63,0,0,23.72325,5.01045,18.7337,102,true,uncontrolled,hand-chosen,naive,low-volatility,23
