flow_profile,strategy,regime,distance_bucket,queue_depth_bucket,quote_count,filled_quote_count,fill_probability,posted_quantity,filled_quantity,average_queue_quantity_ahead,median_queue_quantity_ahead,average_queue_orders_ahead,zero_queue_quantity_share,average_distance_from_mid,average_time_to_first_fill,canceled_unfilled_quotes
hand_chosen,avellaneda stoikov,high volatility,0_to_5,0,4727,3400,0.719272265708,47270,33138,0,0,0,1,1.95499785414,3.47235294118,1327
hand_chosen,avellaneda stoikov,high volatility,0_to_5,1001_plus,821,0,0,8210,0,1373.02192448,1299,27.8538367844,0,2.55431789825,0,821
hand_chosen,avellaneda stoikov,high volatility,0_to_5,101_to_500,2113,4,0.00189304306673,21130,39,309.162328443,314,6.53857075248,0,1.09592621991,5.25,2108
hand_chosen,avellaneda stoikov,high volatility,0_to_5,1_to_100,430,52,0.120930232558,4300,470,58.5627906977,64,1.71395348837,0,1.84483156654,4.73076923077,378
hand_chosen,avellaneda stoikov,high volatility,0_to_5,501_to_1000,1453,0,0,14530,0,723.408121129,709,14.8396421198,0,0.71178269697,0,1453
hand_chosen,avellaneda stoikov,high volatility,10_to_20,0,4738,3339,0.704727733221,47380,32586,0,0,0,1,6.66707869196,3.38604372567,1399
hand_chosen,avellaneda stoikov,high volatility,10_to_20,1001_plus,441,0,0,4410,0,1175.09977324,1140,22.3174603175,0,-0.248541527172,0,441
hand_chosen,avellaneda stoikov,high volatility,10_to_20,101_to_500,1627,4,0.00245851259988,16270,40,301.50829748,300,6.55193607867,0,2.03445266209,5.25,1623
hand_chosen,avellaneda stoikov,high volatility,10_to_20,1_to_100,449,110,0.244988864143,4490,1067,49.1959910913,49,1.36080178174,0,10.6260502176,3.55454545455,339
hand_chosen,avellaneda stoikov,high volatility,10_to_20,501_to_1000,1789,0,0,17890,0,713.503074343,702,14.5231973169,0,-2.15648883198,0,1789
hand_chosen,avellaneda stoikov,high volatility,20_to_40,0,4696,3148,0.670357751278,46960,30577,0,0,0,1,26.7747044217,3.38881829733,1548
hand_chosen,avellaneda stoikov,high volatility,20_to_40,1001_plus,27,0,0,270,0,1134.85185185,1131,20.0740740741,0,14.5390608641,0,27
hand_chosen,avellaneda stoikov,high volatility,20_to_40,101_to_500,1238,0,0,12380,0,278.124394184,266.5,5.78432956381,0,10.8825254165,0,1238
hand_chosen,avellaneda stoikov,high volatility,20_to_40,1_to_100,616,134,0.217532467532,6160,1280,53.4350649351,54,1.38474025974,0,22.5402840368,4.44029850746,482
hand_chosen,avellaneda stoikov,high volatility,20_to_40,501_to_1000,575,0,0,5750,0,657.794782609,624,12.867826087,0,8.1164476203,0,575
hand_chosen,avellaneda stoikov,high volatility,40_plus,0,5531,4032,0.728982100886,55310,39360,0,0,0,1,75.6113699921,3.41344246032,1499
hand_chosen,avellaneda stoikov,high volatility,40_plus,1_to_100,167,87,0.520958083832,1670,859,44.251497006,41,1.02395209581,0,59.8399702203,3.8275862069,80
hand_chosen,avellaneda stoikov,high volatility,5_to_10,0,4549,3288,0.722796218949,45490,32147,0,0,0,1,1.74498552544,3.4604622871,1261
hand_chosen,avellaneda stoikov,high volatility,5_to_10,1001_plus,681,0,0,6810,0,1231.50807636,1174,24.577092511,0,2.00925008696,0,681
hand_chosen,avellaneda stoikov,high volatility,5_to_10,101_to_500,1530,3,0.00196078431373,15300,30,295.094117647,295,6.44705882353,0,3.36307023241,7.66666666667,1527
hand_chosen,avellaneda stoikov,high volatility,5_to_10,1_to_100,358,73,0.203910614525,3580,649,54.5810055866,56,1.56424581006,0,4.76645656633,4.42465753425,285
hand_chosen,avellaneda stoikov,high volatility,5_to_10,501_to_1000,1444,0,0,14440,0,731.516620499,725.5,15.3234072022,0,0.143656807972,0,1444
hand_chosen,avellaneda stoikov,low volatility,0_to_5,0,11629,8556,0.735746839797,116290,83566,0,0,0,1,2.98738329511,3.42075736325,3072
hand_chosen,avellaneda stoikov,low volatility,0_to_5,1001_plus,10078,0,0,100780,0,3148.00486208,2770,64.0862274261,0,1.02821593427,0,10078
hand_chosen,avellaneda stoikov,low volatility,0_to_5,101_to_500,51,0,0,510,0,316.411764706,335,6.78431372549,0,3.0314597193,0,51
hand_chosen,avellaneda stoikov,low volatility,0_to_5,1_to_100,15,9,0.6,150,88,56.2666666667,54,1.53333333333,0,3.48469431124,3.66666666667,6
hand_chosen,avellaneda stoikov,low volatility,0_to_5,501_to_1000,236,0,0,2360,0,801.894067797,815,17.3262711864,0,1.72666338317,0,236
