flow_profile,strategy,regime,queue_depth_bucket,quote_count,filled_quote_count,fill_probability,posted_quantity,filled_quantity,average_queue_quantity_ahead,median_queue_quantity_ahead,average_queue_orders_ahead,zero_queue_quantity_share,average_distance_from_mid,average_time_to_first_fill,canceled_unfilled_quotes
hand_chosen,avellaneda stoikov,high volatility,0,24241,17207,0.709830452539,242410,167808,0,0,0,1,24.4506551811,3.42424594642,7034
hand_chosen,avellaneda stoikov,high volatility,1001_plus,1970,0,0,19700,0,1276.5319797,1209,25.3751269036,0,1.90271174291,0,1970
hand_chosen,avellaneda stoikov,high volatility,101_to_500,6508,11,0.00169022741242,65080,109,298.037185003,300,6.37692071297,0,3.72523209974,5.90909090909,6496
hand_chosen,avellaneda stoikov,high volatility,1_to_100,2020,456,0.225742574257,20200,4325,53.0282178218,54.5,1.45148514851,0,15.4202255275,4.14035087719,1564
hand_chosen,avellaneda stoikov,high volatility,501_to_1000,5261,0,0,52610,0,715.094278654,702,14.6493062155,0,0.389785126529,0,5261
hand_chosen,avellaneda stoikov,low volatility,0,27359,20052,0.73292152491,273590,195962,0,0,0,1,15.5815613561,3.42878515859,7306
hand_chosen,avellaneda stoikov,low volatility,1001_plus,11552,0,0,115520,0,3200.28367382,2872.5,64.9876211911,0,1.71745334196,0,11552
hand_chosen,avellaneda stoikov,low volatility,101_to_500,118,6,0.0508474576271,1180,58,266.440677966,248,5.76271186441,0,9.31697553303,7.16666666667,112
hand_chosen,avellaneda stoikov,low volatility,1_to_100,606,326,0.53795379538,6060,3118,44.5940594059,42,1.0495049505,0,27.4445206477,4.0736196319,280
hand_chosen,avellaneda stoikov,low volatility,501_to_1000,365,0,0,3650,0,794.115068493,799,17.0684931507,0,3.70481979713,0,365
hand_chosen,avellaneda stoikov,trending,0,25647,18633,0.726517721371,256470,181992,0,0,0,1,26.0818123384,3.43605431224,7014
hand_chosen,avellaneda stoikov,trending,1001_plus,8517,0,0,85170,0,2026.65844781,1927,41.575672185,0,2.56205185179,0,8517
hand_chosen,avellaneda stoikov,trending,101_to_500,2068,7,0.00338491295938,20680,63,320.868955513,334,6.84429400387,0,3.99408221822,7,2061
hand_chosen,avellaneda stoikov,trending,1_to_100,911,398,0.436882546652,9110,3708,44.124039517,41,1.23051591658,0,19.4323277508,4,513
hand_chosen,avellaneda stoikov,trending,501_to_1000,2857,0,0,28570,0,735.679733987,731,15.3598179909,0,4.66998625376,0,2857
hand_chosen,naive symmetric,high volatility,0,23916,17274,0.722277972905,239160,168605,0,0,0,1,26.0237974734,3.44349890008,6642
hand_chosen,naive symmetric,high volatility,1001_plus,2140,0,0,21400,0,1283.27523364,1214.5,25.4504672897,0,5.00676542746,0,2140
hand_chosen,naive symmetric,high volatility,101_to_500,6473,8,0.00123590298162,64730,75,301.465935424,301,6.46995210876,0,5.00894839859,7.125,6464
hand_chosen,naive symmetric,high volatility,1_to_100,1858,439,0.236275565124,18580,4206,54.4973089343,58,1.47793326157,0,12.7423032748,4.13667425968,1419
hand_chosen,naive symmetric,high volatility,501_to_1000,5613,0,0,56130,0,720.770176376,711,14.7414929628,0,4.99862090557,0,5613
hand_chosen,naive symmetric,low volatility,0,27071,19892,0.734808466625,270710,194419,0,0,0,1,16.0076789235,3.42755881762,7178
hand_chosen,naive symmetric,low volatility,1001_plus,11852,0,0,118520,0,3236.1042862,2937,65.7213972325,0,5.0104512057,0,11852
hand_chosen,naive symmetric,low volatility,101_to_500,131,8,0.0610687022901,1310,76,272.267175573,273,6.14503816794,0,10.5148871606,7,123
hand_chosen,naive symmetric,low volatility,1_to_100,527,273,0.518026565465,5270,2625,43.0777988615,40,1.07590132827,0,28.8619438593,3.96703296703,254
hand_chosen,naive symmetric,low volatility,501_to_1000,419,0,0,4190,0,803.696897375,819,17.3890214797,0,4.98224710985,0,419
hand_chosen,naive symmetric,trending,0,25099,18448,0.735009362923,250990,180317,0,0,0,1,27.084166356,3.42682133565,6651
hand_chosen,naive symmetric,trending,1001_plus,9397,0,0,93970,0,2031.6501011,1932,41.6322230499,0,5.00302726838,0,9397
hand_chosen,naive symmetric,trending,101_to_500,1957,3,0.00153295861012,19570,30,322.624936127,334,6.92590700051,0,5.04278902253,8.66666666667,1954
hand_chosen,naive symmetric,trending,1_to_100,698,319,0.457020057307,6980,3083,44.8037249284,42,1.18051575931,0,19.2285501077,4.19435736677,379
hand_chosen,naive symmetric,trending,501_to_1000,2849,0,0,28490,0,740.676728677,737,15.5279045279,0,4.9960671451,0,2849
itch_calibrated,avellaneda stoikov,high volatility,0,36322,682,0.0187764990915,363220,6811,0,0,0,1,5.63320146652,4.44281524927,35638
itch_calibrated,avellaneda stoikov,high volatility,1001_plus,1957,5,0.00255493101686,19570,50,2145.05620848,2044,1.26571282575,0,5.54437364878,4.4,1952
itch_calibrated,avellaneda stoikov,high volatility,101_to_500,213,3,0.0140845070423,2130,30,303.690140845,317,1.00938967136,0,6.35082207665,3.33333333333,210
itch_calibrated,avellaneda stoikov,high volatility,1_to_100,44,0,0,440,0,50.2045454545,52,1,0,8.19433146066,0,44
itch_calibrated,avellaneda stoikov,high volatility,501_to_1000,1464,10,0.0068306010929,14640,100,749.956284153,754.5,1.0150273224,0,5.90248730599,5.1,1454
itch_calibrated,avellaneda stoikov,low volatility,0,33062,668,0.0202044643397,330620,6672,0,0,0,1,4.73835114021,4.48053892216,32393
itch_calibrated,avellaneda stoikov,low volatility,1001_plus,4176,6,0.0014367816092,41760,60,2447.01724138,2210.5,1.63457854406,0,4.7027738514,5.5,4169
itch_calibrated,avellaneda stoikov,low volatility,101_to_500,517,7,0.0135396518375,5170,70,314.286266925,342,1.00773694391,0,5.02435650886,4.42857142857,510
itch_calibrated,avellaneda stoikov,low volatility,1_to_100,103,3,0.0291262135922,1030,30,38.427184466,27,1,0,4.57459892889,5,100
itch_calibrated,avellaneda stoikov,low volatility,501_to_1000,2142,18,0.00840336134454,21420,179,728.35200747,712,1.02661064426,0,4.73299486192,3.83333333333,2124
itch_calibrated,avellaneda stoikov,trending,0,32569,575,0.0176548251405,325690,5725,0,0,0,1,5.36439942793,4.3947826087,31992
itch_calibrated,avellaneda stoikov,trending,1001_plus,4532,9,0.00198587819947,45320,90,2385.17166814,2163,1.509929391,0,5.27915408322,3.88888888889,4523
itch_calibrated,avellaneda stoikov,trending,101_to_500,407,9,0.022113022113,4070,90,271.343980344,254,1.00245700246,0,5.9620431204,2.66666666667,398
itch_calibrated,avellaneda stoikov,trending,1_to_100,131,0,0,1310,0,36.3969465649,40,1,0,5.46977137157,0,131
itch_calibrated,avellaneda stoikov,trending,501_to_1000,2361,19,0.00804743752647,23610,188,750.456162643,756,1.01778907243,0,5.24805469155,6.10526315789,2342
itch_calibrated,naive symmetric,high volatility,0,36202,670,0.018507264792,362020,6691,0,0,0,1,6.07804089288,4.42835820896,35530
itch_calibrated,naive symmetric,high volatility,1001_plus,2019,9,0.00445765230312,20190,90,2124.7756315,2061,1.24071322437,0,5.97276279523,5.11111111111,2010
itch_calibrated,naive symmetric,high volatility,101_to_500,204,4,0.0196078431373,2040,40,306.215686275,321,1,0,6.8323444148,2.5,200
itch_calibrated,naive symmetric,high volatility,1_to_100,46,0,0,460,0,46.6956521739,51,1,0,8.40112169975,0,46
itch_calibrated,naive symmetric,high volatility,501_to_1000,1529,11,0.00719424460432,15290,110,759.766514061,762,1.01308044474,0,6.29660278191,4.63636363636,1518
itch_calibrated,naive symmetric,low volatility,0,32389,640,0.0197597949921,323890,6391,0,0,0,1,5.22107772877,4.49375,31748
itch_calibrated,naive symmetric,low volatility,1001_plus,4658,7,0.00150279089738,46580,70,2480.91648776,2228,1.65049377415,0,5.18781801425,5.14285714286,4651
itch_calibrated,naive symmetric,low volatility,101_to_500,537,9,0.0167597765363,5370,90,314.849162011,342,1.01117318436,0,5.46652044028,4.66666666667,527
itch_calibrated,naive symmetric,low volatility,1_to_100,108,1,0.00925925925926,1080,10,41.7037037037,31,1,0,4.99556648852,1,107
itch_calibrated,naive symmetric,low volatility,501_to_1000,2308,22,0.00953206239168,23080,220,732.718804159,720,1.0212305026,0,5.22773590782,3.40909090909,2286
itch_calibrated,naive symmetric,trending,0,32292,569,0.0176204632726,322920,5665,0,0,0,1,5.81524362473,4.43760984183,31722
itch_calibrated,naive symmetric,trending,1001_plus,4712,9,0.00191001697793,47120,90,2400.98344652,2168,1.51761460102,0,5.72684673045,3.88888888889,4703
itch_calibrated,naive symmetric,trending,101_to_500,450,7,0.0155555555556,4500,70,268.897777778,252.5,1.00222222222,0,6.1971841471,2.57142857143,443
itch_calibrated,naive symmetric,trending,1_to_100,120,2,0.0166666666667,1200,20,37.55,44,1,0,6.0035530387,5.5,118
itch_calibrated,naive symmetric,trending,501_to_1000,2426,16,0.00659521846661,24260,158,749.671887881,751,1.01360263809,0,5.70284082663,5.3125,2409
